id,sales
2998,15
2999,18
3000,18
3001,21
3002,22
3003,23
3004,25
3005,16
3006,19
3007,19
3008,20
3009,21
3010,23
3011,24
3012,16
3013,19
3014,19
3015,20
3016,21
3017,23
3018,24
3019,15
3020,18
3021,18
3022,20
3023,21
3024,22
3025,23
3026,17
3027,19
3028,20
3029,25
3030,26
3031,28
3032,29
3033,19
3034,22
3035,22
3036,24
3037,25
3038,27
3039,28
3040,20
3041,22
3042,23
3043,24
3044,26
3045,28
3046,29
3047,20
3048,23
3049,23
3050,25
3051,26
3052,28
3053,29
3054,19
3055,22
3056,22
3057,24
3058,25
3059,27
3060,11
3061,13
3062,13
3063,13
3064,14
3065,15
3066,15
3067,11
3068,12
3069,12
3070,13
3071,13
3072,14
3073,15
3074,11
3075,13
3076,13
3077,14
3078,15
3079,16
3080,16
3081,11
3082,13
3083,13
3084,13
3085,14
3086,15
3087,15
3088,11
3089,13
3090,13
3091,16
3092,17
3093,18
3094,18
3095,13
3096,14
3097,15
3098,16
3099,17
3100,18
3101,18
3102,13
3103,15
3104,15
3105,16
3106,17
3107,18
3108,18
3109,13
3110,15
3111,15
3112,16
3113,17
3114,18
3115,18
3116,12
3117,14
3118,15
3119,17
3120,18
3121,19
3122,20
3123,15
3124,17
3125,17
3126,18
3127,19
3128,20
3129,21
3130,14
3131,17
3132,17
3133,18
3134,19
3135,20
3136,21
3137,15
3138,18
3139,18
3140,19
3141,20
3142,21
3143,21
3144,14
3145,17
3146,17
3147,18
3148,19
3149,20
3150,12
3151,13
3152,13
3153,14
3154,15
3155,16
3156,16
3157,11
3158,13
3159,13
3160,14
3161,15
3162,16
3163,17
3164,11
3165,13
3166,12
3167,13
3168,14
3169,14
3170,15
3171,11
3172,13
3173,13
3174,13
3175,14
3176,15
3177,16
3178,12
3179,14
3180,14
3181,16
3182,17
3183,18
3184,18
3185,12
3186,13
3187,13
3188,14
3189,16
3190,16
3191,17
3192,12
3193,15
3194,15
3195,15
3196,16
3197,18
3198,18
3199,12
3200,14
3201,14
3202,15
3203,16
3204,17
3205,17
3206,12
3207,14
3208,14
3209,18
3210,19
3211,20
3212,21
3213,15
3214,16
3215,17
3216,18
3217,19
3218,20
3219,21
3220,14
3221,16
3222,16
3223,17
3224,19
3225,20
3226,21
3227,14
3228,17
3229,17
3230,18
3231,19
3232,20
3233,21
3234,14
3235,17
3236,17
3237,18
3238,19
3239,20
3240,11
3241,13
3242,13
3243,13
3244,14
3245,15
3246,15
3247,11
3248,12
3249,12
3250,13
3251,13
3252,15
3253,15
3254,11
3255,13
3256,12
3257,13
3258,13
3259,14
3260,15
3261,11
3262,12
3263,12
3264,13
3265,13
3266,15
3267,15
3268,11
3269,13
3270,12
3271,14
3272,15
3273,16
3274,16
3275,12
3276,13
3277,13
3278,14
3279,15
3280,16
3281,17
3282,11
3283,13
3284,13
3285,13
3286,14
3287,15
3288,16
3289,11
3290,13
3291,13
3292,13
3293,14
3294,15
3295,15
3296,12
3297,13
3298,13
3299,17
3300,18
3301,19
3302,19
3303,14
3304,16
3305,16
3306,18
3307,18
3308,19
3309,20
3310,14
3311,16
3312,16
3313,17
3314,18
3315,19
3316,20
3317,13
3318,15
3319,15
3320,17
3321,17
3322,18
3323,19
3324,14
3325,16
3326,16
3327,17
3328,18
3329,19
3330,17
3331,20
3332,20
3333,21
3334,22
3335,23
3336,24
3337,17
3338,20
3339,21
3340,22
3341,23
3342,24
3343,26
3344,18
3345,21
3346,21
3347,23
3348,24
3349,25
3350,27
3351,17
3352,20
3353,20
3354,21
3355,22
3356,23
3357,24
3358,17
3359,20
3360,20
3361,24
3362,25
3363,27
3364,28
3365,20
3366,23
3367,23
3368,25
3369,26
3370,28
3371,29
3372,20
3373,22
3374,23
3375,24
3376,26
3377,28
3378,29
3379,20
3380,23
3381,22
3382,25
3383,26
3384,27
3385,28
3386,20
3387,23
3388,23
3389,28
3390,30
3391,32
3392,33
3393,22
3394,26
3395,26
3396,27
3397,29
3398,31
3399,32
3400,22
3401,26
3402,26
3403,28
3404,30
3405,32
3406,33
3407,22
3408,26
3409,26
3410,28
3411,30
3412,31
3413,33
3414,23
3415,27
3416,27
3417,28
3418,30
3419,32
3420,15
3421,18
3422,18
3423,19
3424,20
3425,21
3426,22
3427,15
3428,17
3429,17
3430,19
3431,19
3432,21
3433,22
3434,14
3435,17
3436,17
3437,18
3438,19
3439,21
3440,22
3441,14
3442,17
3443,17
3444,18
3445,19
3446,20
3447,21
3448,15
3449,18
3450,18
3451,21
3452,22
3453,24
3454,25
3455,16
3456,19
3457,19
3458,20
3459,21
3460,23
3461,24
3462,15
3463,19
3464,19
3465,20
3466,21
3467,23
3468,24
3469,16
3470,19
3471,19
3472,20
3473,22
3474,23
3475,24
3476,17
3477,20
3478,20
3479,25
3480,26
3481,28
3482,29
3483,20
3484,23
3485,23
3486,25
3487,26
3488,28
3489,29
3490,20
3491,23
3492,23
3493,25
3494,26
3495,28
3496,29
3497,20
3498,23
3499,23
3500,25
3501,26
3502,28
3503,29
3504,20
3505,24
3506,24
3507,25
3508,27
3509,29
3510,16
3511,19
3512,19
3513,20
3514,21
3515,23
3516,23
3517,15
3518,18
3519,18
3520,20
3521,20
3522,22
3523,23
3524,16
3525,19
3526,19
3527,20
3528,22
3529,23
3530,24
3531,15
3532,18
3533,18
3534,19
3535,20
3536,21
3537,22
3538,16
3539,19
3540,19
3541,22
3542,23
3543,24
3544,25
3545,17
3546,20
3547,20
3548,21
3549,22
3550,24
3551,25
3552,18
3553,21
3554,21
3555,23
3556,24
3557,26
3558,27
3559,17
3560,20
3561,20
3562,22
3563,23
3564,24
3565,25
3566,18
3567,21
3568,21
3569,27
3570,28
3571,30
3572,31
3573,21
3574,25
3575,25
3576,26
3577,29
3578,30
3579,32
3580,20
3581,24
3582,24
3583,25
3584,27
3585,28
3586,29
3587,21
3588,25
3589,25
3590,27
3591,29
3592,31
3593,32
3594,21
3595,25
3596,25
3597,27
3598,29
3599,31
3600,12
3601,14
3602,13
3603,14
3604,15
3605,15
3606,16
3607,12
3608,14
3609,13
3610,14
3611,14
3612,16
3613,16
3614,12
3615,13
3616,13
3617,14
3618,14
3619,15
3620,16
3621,12
3622,14
3623,14
3624,14
3625,15
3626,17
3627,17
3628,12
3629,13
3630,14
3631,16
3632,17
3633,18
3634,18
3635,12
3636,14
3637,14
3638,15
3639,16
3640,17
3641,18
3642,12
3643,15
3644,15
3645,16
3646,17
3647,18
3648,19
3649,13
3650,14
3651,14
3652,16
3653,17
3654,18
3655,18
3656,12
3657,14
3658,15
3659,18
3660,19
3661,21
3662,22
3663,14
3664,16
3665,16
3666,18
3667,19
3668,20
3669,21
3670,14
3671,16
3672,16
3673,18
3674,19
3675,20
3676,21
3677,15
3678,18
3679,18
3680,19
3681,20
3682,21
3683,22
3684,14
3685,18
3686,18
3687,19
3688,20
3689,21
3690,13
3691,17
3692,17
3693,19
3694,20
3695,20
3696,22
3697,15
3698,19
3699,18
3700,20
3701,20
3702,22
3703,24
3704,17
3705,19
3706,19
3707,21
3708,22
3709,23
3710,25
3711,15
3712,19
3713,19
3714,20
3715,20
3716,22
3717,24
3718,16
3719,19
3720,19
3721,22
3722,23
3723,24
3724,26
3725,17
3726,20
3727,20
3728,20
3729,22
3730,23
3731,25
3732,16
3733,19
3734,20
3735,21
3736,22
3737,23
3738,25
3739,17
3740,20
3741,20
3742,21
3743,22
3744,24
3745,25
3746,16
3747,19
3748,19
3749,24
3750,24
3751,27
3752,28
3753,21
3754,24
3755,24
3756,25
3757,27
3758,29
3759,31
3760,20
3761,23
3762,23
3763,25
3764,26
3765,28
3766,29
3767,20
3768,24
3769,24
3770,26
3771,27
3772,28
3773,30
3774,21
3775,24
3776,24
3777,25
3778,27
3779,29
3780,14
3781,16
3782,16
3783,18
3784,19
3785,19
3786,20
3787,14
3788,17
3789,17
3790,18
3791,19
3792,20
3793,21
3794,15
3795,16
3796,17
3797,18
3798,19
3799,20
3800,22
3801,14
3802,16
3803,17
3804,17
3805,19
3806,20
3807,21
3808,14
3809,16
3810,17
3811,19
3812,20
3813,21
3814,22
3815,15
3816,18
3817,18
3818,19
3819,20
3820,21
3821,22
3822,15
3823,18
3824,18
3825,19
3826,20
3827,21
3828,23
3829,15
3830,17
3831,17
3832,19
3833,20
3834,21
3835,22
3836,14
3837,17
3838,18
3839,21
3840,22
3841,24
3842,25
3843,18
3844,21
3845,21
3846,23
3847,24
3848,26
3849,27
3850,17
3851,20
3852,20
3853,21
3854,22
3855,24
3856,25
3857,17
3858,20
3859,20
3860,22
3861,22
3862,24
3863,25
3864,19
3865,21
3866,22
3867,23
3868,24
3869,27
3870,13
3871,15
3872,15
3873,16
3874,17
3875,17
3876,18
3877,14
3878,17
3879,17
3880,18
3881,18
3882,20
3883,21
3884,13
3885,15
3886,15
3887,16
3888,17
3889,18
3890,19
3891,13
3892,15
3893,15
3894,16
3895,17
3896,18
3897,19
3898,13
3899,15
3900,15
3901,18
3902,20
3903,20
3904,22
3905,15
3906,17
3907,17
3908,18
3909,19
3910,20
3911,22
3912,14
3913,16
3914,17
3915,18
3916,19
3917,20
3918,21
3919,14
3920,17
3921,17
3922,18
3923,19
3924,20
3925,21
3926,14
3927,17
3928,17
3929,20
3930,21
3931,23
3932,24
3933,16
3934,19
3935,19
3936,20
3937,21
3938,23
3939,24
3940,16
3941,19
3942,19
3943,20
3944,21
3945,23
3946,24
3947,15
3948,18
3949,18
3950,20
3951,21
3952,22
3953,23
3954,16
3955,19
3956,19
3957,20
3958,21
3959,23
3960,11
3961,11
3962,11
3963,11
3964,12
3965,13
3966,14
3967,10
3968,11
3969,11
3970,12
3971,13
3972,14
3973,15
3974,11
3975,12
3976,11
3977,12
3978,12
3979,13
3980,14
3981,10
3982,12
3983,12
3984,13
3985,14
3986,15
3987,15
3988,10
3989,12
3990,11
3991,13
3992,14
3993,15
3994,15
3995,12
3996,13
3997,13
3998,14
3999,14
4000,15
4001,16
4002,11
4003,13
4004,13
4005,14
4006,15
4007,16
4008,17
4009,11
4010,12
4011,13
4012,13
4013,15
4014,15
4015,16
4016,10
4017,12
4018,12
4019,15
4020,16
4021,17
4022,17
4023,13
4024,15
4025,15
4026,16
4027,17
4028,18
4029,19
4030,13
4031,15
4032,15
4033,16
4034,17
4035,18
4036,18
4037,12
4038,14
4039,14
4040,16
4041,16
4042,17
4043,18
4044,12
4045,14
4046,14
4047,15
4048,16
4049,17
4050,11
4051,11
4052,11
4053,12
4054,12
4055,13
4056,14
4057,10
4058,11
4059,11
4060,12
4061,13
4062,13
4063,14
4064,11
4065,12
4066,11
4067,13
4068,13
4069,13
4070,15
4071,10
4072,12
4073,12
4074,12
4075,13
4076,14
4077,15
4078,10
4079,12
4080,11
4081,13
4082,14
4083,15
4084,15
4085,12
4086,13
4087,13
4088,14
4089,15
4090,16
4091,17
4092,10
4093,12
4094,13
4095,13
4096,14
4097,14
4098,15
4099,10
4100,11
4101,12
4102,12
4103,14
4104,14
4105,15
4106,11
4107,12
4108,12
4109,15
4110,16
4111,17
4112,18
4113,13
4114,15
4115,15
4116,16
4117,17
4118,18
4119,19
4120,12
4121,14
4122,14
4123,15
4124,16
4125,17
4126,17
4127,12
4128,13
4129,14
4130,15
4131,16
4132,17
4133,17
4134,12
4135,14
4136,14
4137,15
4138,16
4139,17
4140,11
4141,12
4142,12
4143,13
4144,13
4145,14
4146,14
4147,10
4148,11
4149,12
4150,12
4151,12
4152,13
4153,14
4154,9
4155,10
4156,9
4157,11
4158,10
4159,11
4160,13
4161,10
4162,12
4163,12
4164,12
4165,13
4166,14
4167,15
4168,10
4169,11
4170,10
4171,12
4172,12
4173,13
4174,13
4175,11
4176,12
4177,12
4178,13
4179,13
4180,14
4181,15
4182,10
4183,12
4184,12
4185,13
4186,14
4187,13
4188,15
4189,10
4190,11
4191,12
4192,13
4193,14
4194,14
4195,15
4196,10
4197,12
4198,12
4199,14
4200,15
4201,15
4202,16
4203,12
4204,14
4205,14
4206,15
4207,15
4208,16
4209,17
4210,12
4211,14
4212,14
4213,15
4214,16
4215,16
4216,17
4217,11
4218,12
4219,13
4220,14
4221,15
4222,15
4223,16
4224,11
4225,14
4226,14
4227,14
4228,16
4229,16
4230,15
4231,18
4232,18
4233,19
4234,21
4235,21
4236,22
4237,14
4238,16
4239,16
4240,18
4241,19
4242,20
4243,21
4244,15
4245,17
4246,17
4247,19
4248,20
4249,21
4250,22
4251,15
4252,18
4253,18
4254,19
4255,20
4256,21
4257,22
4258,14
4259,17
4260,17
4261,20
4262,21
4263,22
4264,23
4265,15
4266,17
4267,18
4268,19
4269,20
4270,21
4271,22
4272,16
4273,19
4274,19
4275,20
4276,21
4277,23
4278,24
4279,15
4280,18
4281,18
4282,20
4283,21
4284,22
4285,23
4286,16
4287,19
4288,19
4289,23
4290,24
4291,25
4292,26
4293,19
4294,22
4295,22
4296,24
4297,25
4298,26
4299,27
4300,19
4301,22
4302,22
4303,24
4304,25
4305,27
4306,28
4307,19
4308,22
4309,22
4310,24
4311,25
4312,27
4313,28
4314,19
4315,22
4316,22
4317,23
4318,25
4319,27
4320,13
4321,15
4322,14
4323,16
4324,17
4325,17
4326,18
4327,13
4328,15
4329,15
4330,16
4331,17
4332,18
4333,19
4334,13
4335,14
4336,14
4337,15
4338,16
4339,17
4340,18
4341,13
4342,15
4343,16
4344,16
4345,18
4346,19
4347,20
4348,13
4349,15
4350,16
4351,18
4352,19
4353,20
4354,21
4355,14
4356,16
4357,16
4358,17
4359,18
4360,19
4361,21
4362,13
4363,16
4364,16
4365,17
4366,18
4367,19
4368,21
4369,14
4370,17
4371,17
4372,18
4373,19
4374,20
4375,21
4376,15
4377,18
4378,18
4379,22
4380,23
4381,25
4382,27
4383,17
4384,20
4385,20
4386,22
4387,23
4388,25
4389,26
4390,16
4391,19
4392,19
4393,21
4394,22
4395,24
4396,24
4397,16
4398,19
4399,19
4400,21
4401,22
4402,23
4403,25
4404,17
4405,19
4406,19
4407,21
4408,22
4409,24
4410,14
4411,16
4412,15
4413,17
4414,18
4415,19
4416,20
4417,13
4418,15
4419,15
4420,17
4421,17
4422,18
4423,20
4424,13
4425,15
4426,15
4427,16
4428,17
4429,18
4430,19
4431,13
4432,16
4433,16
4434,16
4435,18
4436,19
4437,20
4438,13
4439,16
4440,16
4441,19
4442,20
4443,21
4444,22
4445,15
4446,18
4447,18
4448,19
4449,20
4450,22
4451,23
4452,15
4453,18
4454,19
4455,20
4456,21
4457,22
4458,24
4459,15
4460,18
4461,18
4462,19
4463,21
4464,22
4465,23
4466,14
4467,17
4468,18
4469,22
4470,22
4471,24
4472,25
4473,18
4474,20
4475,20
4476,22
4477,23
4478,24
4479,25
4480,17
4481,20
4482,20
4483,22
4484,23
4485,24
4486,25
4487,19
4488,22
4489,22
4490,24
4491,25
4492,26
4493,27
4494,19
4495,21
4496,22
4497,23
4498,25
4499,27
4500,33
4501,39
4502,39
4503,41
4504,44
4505,47
4506,49
4507,35
4508,40
4509,40
4510,43
4511,45
4512,49
4513,51
4514,33
4515,38
4516,38
4517,40
4518,43
4519,46
4520,48
4521,33
4522,38
4523,38
4524,41
4525,44
4526,46
4527,49
4528,34
4529,40
4530,40
4531,46
4532,49
4533,53
4534,55
4535,37
4536,43
4537,43
4538,46
4539,49
4540,52
4541,55
4542,37
4543,43
4544,44
4545,46
4546,49
4547,53
4548,56
4549,37
4550,43
4551,43
4552,46
4553,48
4554,52
4555,54
4556,38
4557,44
4558,45
4559,58
4560,61
4561,65
4562,68
4563,46
4564,53
4565,53
4566,57
4567,60
4568,64
4569,68
4570,45
4571,52
4572,52
4573,56
4574,60
4575,63
4576,66
4577,46
4578,54
4579,54
4580,57
4581,61
4582,65
4583,67
4584,45
4585,51
4586,51
4587,55
4588,59
4589,63
4590,46
4591,54
4592,54
4593,58
4594,62
4595,65
4596,69
4597,46
4598,53
4599,54
4600,57
4601,61
4602,64
4603,68
4604,48
4605,55
4606,56
4607,59
4608,62
4609,67
4610,70
4611,47
4612,55
4613,55
4614,59
4615,62
4616,66
4617,69
4618,47
4619,54
4620,54
4621,63
4622,68
4623,72
4624,76
4625,52
4626,60
4627,60
4628,64
4629,69
4630,74
4631,77
4632,50
4633,58
4634,58
4635,63
4636,67
4637,71
4638,74
4639,52
4640,60
4641,60
4642,64
4643,69
4644,74
4645,77
4646,51
4647,60
4648,61
4649,77
4650,81
4651,88
4652,93
4653,62
4654,73
4655,73
4656,78
4657,83
4658,88
4659,93
4660,60
4661,71
4662,71
4663,76
4664,80
4665,86
4666,91
4667,62
4668,72
4669,72
4670,77
4671,82
4672,87
4673,93
4674,62
4675,72
4676,73
4677,77
4678,82
4679,87
4680,41
4681,49
4682,49
4683,52
4684,55
4685,58
4686,62
4687,41
4688,49
4689,49
4690,52
4691,55
4692,58
4693,61
4694,41
4695,48
4696,48
4697,51
4698,55
4699,58
4700,61
4701,41
4702,49
4703,49
4704,52
4705,55
4706,58
4707,61
4708,42
4709,49
4710,50
4711,58
4712,62
4713,65
4714,69
4715,47
4716,54
4717,55
4718,58
4719,62
4720,66
4721,70
4722,46
4723,54
4724,54
4725,58
4726,62
4727,65
4728,69
4729,46
4730,54
4731,54
4732,58
4733,62
4734,65
4735,68
4736,46
4737,54
4738,54
4739,68
4740,72
4741,76
4742,81
4743,54
4744,63
4745,63
4746,68
4747,71
4748,77
4749,80
4750,55
4751,64
4752,64
4753,69
4754,72
4755,78
4756,82
4757,55
4758,64
4759,64
4760,68
4761,72
4762,78
4763,82
4764,55
4765,64
4766,64
4767,68
4768,73
4769,78
4770,37
4771,44
4772,44
4773,47
4774,50
4775,53
4776,57
4777,38
4778,44
4779,44
4780,46
4781,50
4782,53
4783,56
4784,39
4785,46
4786,46
4787,49
4788,52
4789,56
4790,59
4791,38
4792,44
4793,44
4794,47
4795,50
4796,53
4797,56
4798,39
4799,45
4800,46
4801,53
4802,56
4803,59
4804,62
4805,42
4806,50
4807,50
4808,53
4809,56
4810,60
4811,63
4812,43
4813,50
4814,50
4815,53
4816,56
4817,60
4818,63
4819,41
4820,48
4821,49
4822,51
4823,55
4824,58
4825,61
4826,41
4827,49
4828,49
4829,62
4830,67
4831,71
4832,75
4833,51
4834,59
4835,60
4836,63
4837,67
4838,72
4839,76
4840,50
4841,58
4842,58
4843,62
4844,66
4845,70
4846,74
4847,50
4848,58
4849,58
4850,62
4851,66
4852,70
4853,74
4854,49
4855,57
4856,58
4857,61
4858,66
4859,70
4860,28
4861,33
4862,33
4863,35
4864,37
4865,39
4866,41
4867,28
4868,32
4869,33
4870,35
4871,37
4872,39
4873,41
4874,28
4875,32
4876,33
4877,35
4878,36
4879,39
4880,40
4881,27
4882,31
4883,32
4884,34
4885,36
4886,38
4887,40
4888,29
4889,33
4890,34
4891,38
4892,40
4893,44
4894,46
4895,31
4896,35
4897,36
4898,38
4899,40
4900,43
4901,46
4902,31
4903,36
4904,37
4905,39
4906,42
4907,45
4908,47
4909,32
4910,37
4911,37
4912,40
4913,42
4914,45
4915,47
4916,31
4917,37
4918,37
4919,47
4920,49
4921,53
4922,56
4923,38
4924,44
4925,44
4926,47
4927,50
4928,53
4929,56
4930,38
4931,44
4932,44
4933,47
4934,50
4935,54
4936,57
4937,38
4938,44
4939,44
4940,47
4941,50
4942,53
4943,56
4944,37
4945,43
4946,43
4947,46
4948,49
4949,53
4950,29
4951,34
4952,34
4953,36
4954,38
4955,40
4956,43
4957,28
4958,32
4959,33
4960,36
4961,37
4962,39
4963,41
4964,28
4965,32
4966,32
4967,35
4968,36
4969,39
4970,40
4971,28
4972,33
4973,33
4974,35
4975,37
4976,39
4977,41
4978,28
4979,33
4980,33
4981,37
4982,39
4983,42
4984,44
4985,30
4986,36
4987,36
4988,38
4989,40
4990,44
4991,46
4992,31
4993,35
4994,36
4995,38
4996,40
4997,44
4998,46
4999,31
5000,36
5001,37
5002,39
5003,42
5004,44
5005,46
5006,31
5007,37
5008,37
5009,47
5010,50
5011,54
5012,56
5013,36
5014,42
5015,43
5016,46
5017,48
5018,52
5019,54
5020,38
5021,44
5022,44
5023,47
5024,49
5025,53
5026,56
5027,38
5028,44
5029,44
5030,47
5031,50
5032,53
5033,56
5034,38
5035,43
5036,43
5037,47
5038,50
5039,53
5040,26
5041,30
5042,30
5043,32
5044,34
5045,36
5046,38
5047,25
5048,29
5049,29
5050,31
5051,34
5052,36
5053,37
5054,25
5055,28
5056,29
5057,31
5058,33
5059,35
5060,36
5061,26
5062,29
5063,29
5064,31
5065,34
5066,36
5067,37
5068,26
5069,29
5070,30
5071,35
5072,37
5073,39
5074,41
5075,29
5076,33
5077,34
5078,36
5079,38
5080,40
5081,42
5082,27
5083,32
5084,32
5085,34
5086,36
5087,38
5088,40
5089,28
5090,33
5091,33
5092,36
5093,37
5094,39
5095,41
5096,29
5097,34
5098,34
5099,42
5100,45
5101,48
5102,50
5103,34
5104,40
5105,40
5106,43
5107,45
5108,49
5109,51
5110,34
5111,39
5112,40
5113,43
5114,45
5115,48
5116,51
5117,34
5118,39
5119,39
5120,42
5121,45
5122,48
5123,50
5124,36
5125,41
5126,41
5127,44
5128,47
5129,51
5130,45
5131,53
5132,53
5133,57
5134,61
5135,64
5136,68
5137,46
5138,53
5139,53
5140,57
5141,60
5142,64
5143,67
5144,46
5145,53
5146,53
5147,57
5148,60
5149,64
5150,67
5151,45
5152,52
5153,52
5154,56
5155,60
5156,63
5157,66
5158,45
5159,52
5160,52
5161,60
5162,64
5163,67
5164,71
5165,50
5166,57
5167,57
5168,61
5169,66
5170,69
5171,73
5172,47
5173,55
5174,55
5175,59
5176,63
5177,67
5178,70
5179,48
5180,55
5181,55
5182,60
5183,64
5184,67
5185,70
5186,49
5187,56
5188,57
5189,74
5190,78
5191,83
5192,88
5193,60
5194,70
5195,70
5196,75
5197,79
5198,85
5199,90
5200,59
5201,69
5202,68
5203,73
5204,77
5205,83
5206,88
5207,59
5208,69
5209,69
5210,73
5211,77
5212,83
5213,88
5214,61
5215,70
5216,70
5217,75
5218,80
5219,85
5220,38
5221,44
5222,44
5223,48
5224,51
5225,54
5226,58
5227,38
5228,44
5229,45
5230,48
5231,51
5232,55
5233,58
5234,39
5235,44
5236,45
5237,48
5238,51
5239,55
5240,59
5241,39
5242,45
5243,45
5244,48
5245,52
5246,55
5247,58
5248,39
5249,45
5250,45
5251,52
5252,55
5253,59
5254,61
5255,42
5256,49
5257,49
5258,52
5259,55
5260,58
5261,62
5262,43
5263,50
5264,50
5265,53
5266,56
5267,60
5268,63
5269,43
5270,50
5271,50
5272,53
5273,56
5274,60
5275,63
5276,42
5277,49
5278,50
5279,63
5280,67
5281,71
5282,76
5283,51
5284,59
5285,60
5286,63
5287,67
5288,72
5289,76
5290,50
5291,58
5292,58
5293,61
5294,65
5295,70
5296,74
5297,51
5298,59
5299,60
5300,63
5301,67
5302,72
5303,76
5304,50
5305,57
5306,58
5307,62
5308,66
5309,70
5310,41
5311,49
5312,49
5313,52
5314,55
5315,58
5316,62
5317,42
5318,49
5319,49
5320,52
5321,55
5322,58
5323,62
5324,42
5325,50
5326,50
5327,53
5328,56
5329,60
5330,63
5331,42
5332,49
5333,49
5334,52
5335,55
5336,58
5337,61
5338,42
5339,49
5340,50
5341,57
5342,61
5343,64
5344,67
5345,45
5346,52
5347,52
5348,56
5349,60
5350,63
5351,68
5352,45
5353,53
5354,53
5355,56
5356,60
5357,64
5358,67
5359,46
5360,53
5361,54
5362,57
5363,61
5364,65
5365,68
5366,45
5367,53
5368,53
5369,68
5370,72
5371,76
5372,81
5373,55
5374,63
5375,64
5376,68
5377,72
5378,78
5379,81
5380,54
5381,63
5382,63
5383,68
5384,71
5385,76
5386,80
5387,54
5388,63
5389,63
5390,68
5391,71
5392,77
5393,81
5394,56
5395,64
5396,64
5397,69
5398,73
5399,79
5400,33
5401,38
5402,38
5403,40
5404,43
5405,46
5406,49
5407,33
5408,38
5409,38
5410,40
5411,43
5412,46
5413,49
5414,33
5415,38
5416,39
5417,41
5418,44
5419,47
5420,49
5421,34
5422,39
5423,39
5424,42
5425,45
5426,48
5427,50
5428,33
5429,38
5430,39
5431,45
5432,48
5433,52
5434,54
5435,36
5436,43
5437,43
5438,46
5439,48
5440,52
5441,54
5442,37
5443,43
5444,44
5445,46
5446,49
5447,53
5448,55
5449,36
5450,42
5451,42
5452,45
5453,48
5454,51
5455,53
5456,38
5457,43
5458,44
5459,55
5460,59
5461,62
5462,65
5463,44
5464,51
5465,52
5466,55
5467,58
5468,62
5469,66
5470,43
5471,50
5472,51
5473,54
5474,57
5475,61
5476,64
5477,44
5478,50
5479,51
5480,54
5481,57
5482,61
5483,64
5484,44
5485,51
5486,52
5487,55
5488,59
5489,62
5490,45
5491,54
5492,54
5493,57
5494,61
5495,64
5496,68
5497,47
5498,55
5499,55
5500,58
5501,62
5502,66
5503,69
5504,45
5505,53
5506,53
5507,56
5508,61
5509,64
5510,67
5511,46
5512,54
5513,54
5514,58
5515,61
5516,64
5517,67
5518,47
5519,55
5520,55
5521,64
5522,69
5523,72
5524,76
5525,52
5526,60
5527,60
5528,64
5529,69
5530,73
5531,76
5532,51
5533,59
5534,59
5535,63
5536,67
5537,71
5538,75
5539,52
5540,60
5541,60
5542,65
5543,69
5544,74
5545,78
5546,51
5547,59
5548,60
5549,77
5550,82
5551,88
5552,93
5553,61
5554,72
5555,71
5556,76
5557,81
5558,87
5559,91
5560,62
5561,73
5562,73
5563,78
5564,83
5565,88
5566,93
5567,64
5568,74
5569,74
5570,79
5571,84
5572,89
5573,95
5574,63
5575,73
5576,74
5577,78
5578,84
5579,88
5580,41
5581,48
5582,48
5583,51
5584,54
5585,57
5586,61
5587,41
5588,48
5589,48
5590,52
5591,54
5592,57
5593,61
5594,42
5595,48
5596,49
5597,52
5598,55
5599,59
5600,62
5601,40
5602,47
5603,47
5604,50
5605,54
5606,57
5607,60
5608,41
5609,48
5610,48
5611,57
5612,61
5613,64
5614,68
5615,46
5616,53
5617,53
5618,57
5619,61
5620,64
5621,68
5622,47
5623,54
5624,54
5625,58
5626,62
5627,66
5628,69
5629,46
5630,54
5631,54
5632,58
5633,62
5634,65
5635,69
5636,46
5637,54
5638,54
5639,69
5640,73
5641,77
5642,81
5643,57
5644,66
5645,66
5646,71
5647,75
5648,80
5649,84
5650,56
5651,64
5652,64
5653,69
5654,73
5655,78
5656,82
5657,56
5658,65
5659,65
5660,70
5661,74
5662,78
5663,83
5664,56
5665,64
5666,64
5667,69
5668,74
5669,78
5670,39
5671,46
5672,45
5673,49
5674,52
5675,55
5676,59
5677,38
5678,44
5679,44
5680,47
5681,50
5682,54
5683,57
5684,39
5685,46
5686,46
5687,49
5688,52
5689,56
5690,59
5691,39
5692,45
5693,45
5694,48
5695,52
5696,55
5697,58
5698,39
5699,45
5700,45
5701,52
5702,55
5703,58
5704,61
5705,42
5706,49
5707,49
5708,52
5709,56
5710,58
5711,62
5712,42
5713,49
5714,50
5715,53
5716,56
5717,59
5718,62
5719,42
5720,49
5721,50
5722,53
5723,56
5724,59
5725,63
5726,41
5727,48
5728,49
5729,63
5730,67
5731,71
5732,76
5733,51
5734,60
5735,60
5736,64
5737,68
5738,72
5739,76
5740,52
5741,60
5742,61
5743,65
5744,69
5745,73
5746,77
5747,50
5748,59
5749,59
5750,63
5751,66
5752,70
5753,74
5754,51
5755,59
5756,60
5757,63
5758,68
5759,72
5760,29
5761,33
5762,34
