id,sales
2998,13
2999,16
3000,17
3001,19
3002,20
3003,22
3004,23
3005,15
3006,17
3007,17
3008,18
3009,19
3010,21
3011,23
3012,14
3013,17
3014,18
3015,18
3016,19
3017,21
3018,23
3019,13
3020,17
3021,17
3022,18
3023,19
3024,21
3025,22
3026,15
3027,18
3028,18
3029,24
3030,24
3031,26
3032,27
3033,18
3034,20
3035,20
3036,22
3037,23
3038,25
3039,26
3040,18
3041,20
3042,21
3043,22
3044,24
3045,26
3046,27
3047,18
3048,21
3049,21
3050,23
3051,24
3052,26
3053,27
3054,18
3055,21
3056,21
3057,23
3058,24
3059,26
3060,9
3061,11
3062,11
3063,11
3064,12
3065,13
3066,13
3067,9
3068,11
3069,11
3070,11
3071,12
3072,13
3073,13
3074,10
3075,11
3076,11
3077,12
3078,13
3079,14
3080,14
3081,9
3082,10
3083,11
3084,11
3085,11
3086,13
3087,13
3088,9
3089,11
3090,12
3091,14
3092,14
3093,15
3094,15
3095,12
3096,12
3097,12
3098,14
3099,15
3100,16
3101,17
3102,11
3103,13
3104,13
3105,13
3106,15
3107,16
3108,17
3109,11
3110,13
3111,13
3112,14
3113,15
3114,16
3115,16
3116,11
3117,13
3118,13
3119,15
3120,16
3121,17
3122,18
3123,13
3124,15
3125,15
3126,16
3127,17
3128,18
3129,18
3130,12
3131,15
3132,15
3133,16
3134,17
3135,18
3136,19
3137,13
3138,16
3139,16
3140,17
3141,17
3142,18
3143,19
3144,12
3145,15
3146,15
3147,16
3148,17
3149,18
3150,10
3151,12
3152,11
3153,12
3154,13
3155,14
3156,14
3157,10
3158,11
3159,11
3160,12
3161,13
3162,14
3163,14
3164,9
3165,11
3166,11
3167,11
3168,12
3169,13
3170,13
3171,9
3172,10
3173,11
3174,11
3175,12
3176,13
3177,13
3178,10
3179,12
3180,12
3181,14
3182,15
3183,16
3184,16
3185,10
3186,11
3187,12
3188,13
3189,14
3190,14
3191,15
3192,10
3193,13
3194,13
3195,13
3196,15
3197,16
3198,17
3199,10
3200,12
3201,12
3202,13
3203,14
3204,15
3205,15
3206,10
3207,12
3208,13
3209,16
3210,17
3211,18
3212,19
3213,13
3214,14
3215,15
3216,16
3217,17
3218,17
3219,18
3220,12
3221,14
3222,15
3223,15
3224,17
3225,18
3226,19
3227,12
3228,15
3229,15
3230,16
3231,17
3232,18
3233,18
3234,12
3235,15
3236,15
3237,16
3238,17
3239,18
3240,9
3241,11
3242,11
3243,11
3244,12
3245,13
3246,13
3247,9
3248,10
3249,10
3250,11
3251,12
3252,13
3253,13
3254,9
3255,11
3256,11
3257,11
3258,12
3259,13
3260,13
3261,9
3262,10
3263,11
3264,11
3265,11
3266,13
3267,13
3268,9
3269,11
3270,11
3271,12
3272,13
3273,14
3274,14
3275,10
3276,11
3277,11
3278,12
3279,13
3280,14
3281,14
3282,9
3283,11
3284,11
3285,11
3286,12
3287,13
3288,13
3289,9
3290,11
3291,11
3292,11
3293,12
3294,13
3295,13
3296,10
3297,12
3298,12
3299,15
3300,16
3301,17
3302,18
3303,13
3304,14
3305,14
3306,15
3307,17
3308,17
3309,18
3310,12
3311,14
3312,14
3313,15
3314,16
3315,17
3316,18
3317,11
3318,14
3319,14
3320,15
3321,16
3322,17
3323,17
3324,12
3325,14
3326,14
3327,15
3328,17
3329,17
3330,15
3331,18
3332,18
3333,19
3334,19
3335,21
3336,22
3337,16
3338,18
3339,18
3340,20
3341,21
3342,22
3343,23
3344,16
3345,19
3346,19
3347,21
3348,21
3349,23
3350,24
3351,15
3352,18
3353,18
3354,19
3355,20
3356,21
3357,22
3358,16
3359,18
3360,18
3361,22
3362,23
3363,25
3364,26
3365,19
3366,21
3367,21
3368,23
3369,24
3370,26
3371,27
3372,19
3373,20
3374,21
3375,23
3376,24
3377,25
3378,27
3379,18
3380,21
3381,20
3382,23
3383,24
3384,25
3385,27
3386,18
3387,21
3388,21
3389,25
3390,28
3391,30
3392,31
3393,20
3394,24
3395,24
3396,24
3397,27
3398,28
3399,29
3400,20
3401,24
3402,24
3403,25
3404,28
3405,29
3406,31
3407,20
3408,24
3409,24
3410,25
3411,28
3412,29
3413,31
3414,20
3415,24
3416,25
3417,26
3418,28
3419,29
3420,13
3421,17
3422,16
3423,17
3424,18
3425,19
3426,20
3427,13
3428,15
3429,16
3430,17
3431,18
3432,19
3433,20
3434,12
3435,15
3436,16
3437,16
3438,18
3439,19
3440,20
3441,12
3442,15
3443,16
3444,16
3445,17
3446,19
3447,20
3448,13
3449,16
3450,17
3451,19
3452,20
3453,22
3454,23
3455,14
3456,17
3457,17
3458,18
3459,19
3460,21
3461,23
3462,13
3463,17
3464,17
3465,18
3466,19
3467,21
3468,23
3469,14
3470,17
3471,17
3472,18
3473,19
3474,21
3475,22
3476,15
3477,18
3478,18
3479,24
3480,24
3481,27
3482,27
3483,18
3484,21
3485,21
3486,23
3487,24
3488,25
3489,26
3490,18
3491,21
3492,21
3493,23
3494,24
3495,26
3496,27
3497,18
3498,21
3499,21
3500,23
3501,24
3502,26
3503,27
3504,18
3505,21
3506,21
3507,23
3508,26
3509,28
3510,15
3511,17
3512,17
3513,18
3514,18
3515,20
3516,21
3517,13
3518,16
3519,17
3520,18
3521,18
3522,21
3523,22
3524,14
3525,17
3526,17
3527,18
3528,19
3529,21
3530,22
3531,13
3532,16
3533,17
3534,17
3535,18
3536,20
3537,21
3538,14
3539,17
3540,17
3541,20
3542,21
3543,22
3544,23
3545,15
3546,18
3547,18
3548,19
3549,20
3550,22
3551,23
3552,17
3553,19
3554,19
3555,21
3556,21
3557,24
3558,25
3559,15
3560,18
3561,18
3562,20
3563,20
3564,22
3565,23
3566,16
3567,19
3568,19
3569,25
3570,26
3571,28
3572,28
3573,19
3574,22
3575,23
3576,24
3577,27
3578,28
3579,29
3580,18
3581,22
3582,22
3583,24
3584,25
3585,26
3586,27
3587,19
3588,23
3589,23
3590,25
3591,27
3592,29
3593,30
3594,19
3595,23
3596,23
3597,25
3598,27
3599,29
3600,10
3601,12
3602,11
3603,11
3604,12
3605,13
3606,13
3607,10
3608,11
3609,11
3610,11
3611,12
3612,13
3613,13
3614,9
3615,11
3616,11
3617,11
3618,12
3619,13
3620,13
3621,10
3622,11
3623,12
3624,12
3625,13
3626,14
3627,14
3628,10
3629,12
3630,12
3631,14
3632,15
3633,16
3634,17
3635,10
3636,12
3637,12
3638,13
3639,14
3640,15
3641,16
3642,10
3643,13
3644,13
3645,13
3646,15
3647,16
3648,17
3649,11
3650,13
3651,13
3652,14
3653,15
3654,16
3655,16
3656,10
3657,12
3658,13
3659,16
3660,17
3661,19
3662,20
3663,13
3664,15
3665,15
3666,17
3667,18
3668,19
3669,20
3670,12
3671,14
3672,15
3673,16
3674,18
3675,19
3676,20
3677,13
3678,16
3679,16
3680,18
3681,18
3682,19
3683,20
3684,13
3685,16
3686,16
3687,17
3688,19
3689,20
3690,13
3691,15
3692,15
3693,16
3694,18
3695,20
3696,21
3697,14
3698,17
3699,17
3700,18
3701,18
3702,21
3703,22
3704,14
3705,17
3706,17
3707,18
3708,19
3709,21
3710,23
3711,13
3712,16
3713,17
3714,18
3715,18
3716,20
3717,22
3718,14
3719,17
3720,17
3721,20
3722,20
3723,22
3724,24
3725,15
3726,18
3727,18
3728,19
3729,20
3730,22
3731,23
3732,14
3733,17
3734,18
3735,19
3736,19
3737,21
3738,24
3739,14
3740,18
3741,18
3742,19
3743,20
3744,22
3745,23
3746,14
3747,17
3748,18
3749,22
3750,22
3751,25
3752,25
3753,19
3754,22
3755,22
3756,23
3757,26
3758,28
3759,29
3760,18
3761,21
3762,21
3763,23
3764,24
3765,26
3766,27
3767,19
3768,22
3769,22
3770,24
3771,24
3772,26
3773,28
3774,19
3775,21
3776,22
3777,23
3778,26
3779,28
3780,12
3781,14
3782,14
3783,15
3784,17
3785,18
3786,18
3787,12
3788,14
3789,15
3790,16
3791,17
3792,18
3793,19
3794,12
3795,14
3796,15
3797,15
3798,17
3799,18
3800,19
3801,11
3802,14
3803,15
3804,15
3805,17
3806,18
3807,19
3808,12
3809,14
3810,15
3811,17
3812,18
3813,19
3814,20
3815,13
3816,16
3817,16
3818,17
3819,18
3820,19
3821,20
3822,12
3823,15
3824,16
3825,17
3826,18
3827,19
3828,20
3829,13
3830,16
3831,16
3832,17
3833,18
3834,19
3835,20
3836,12
3837,15
3838,16
3839,20
3840,20
3841,22
3842,23
3843,17
3844,20
3845,20
3846,22
3847,22
3848,24
3849,25
3850,15
3851,19
3852,19
3853,19
3854,20
3855,22
3856,23
3857,16
3858,19
3859,19
3860,20
3861,20
3862,22
3863,23
3864,17
3865,19
3866,20
3867,21
3868,23
3869,25
3870,11
3871,13
3872,13
3873,13
3874,15
3875,16
3876,16
3877,12
3878,14
3879,15
3880,15
3881,16
3882,18
3883,18
3884,11
3885,13
3886,13
3887,14
3888,15
3889,16
3890,17
3891,11
3892,13
3893,13
3894,14
3895,15
3896,16
3897,17
3898,11
3899,13
3900,14
3901,16
3902,18
3903,19
3904,19
3905,13
3906,15
3907,15
3908,16
3909,17
3910,18
3911,19
3912,12
3913,14
3914,15
3915,15
3916,17
3917,18
3918,19
3919,12
3920,15
3921,15
3922,16
3923,17
3924,18
3925,19
3926,12
3927,15
3928,15
3929,18
3930,19
3931,21
3932,22
3933,14
3934,17
3935,17
3936,18
3937,19
3938,21
3939,22
3940,14
3941,17
3942,17
3943,18
3944,19
3945,21
3946,22
3947,13
3948,16
3949,16
3950,18
3951,18
3952,20
3953,22
3954,14
3955,17
3956,17
3957,18
3958,19
3959,21
3960,8
3961,10
3962,10
3963,10
3964,11
3965,12
3966,12
3967,8
3968,9
3969,9
3970,10
3971,11
3972,12
3973,12
3974,9
3975,10
3976,9
3977,10
3978,11
3979,11
3980,12
3981,8
3982,9
3983,10
3984,10
3985,11
3986,12
3987,13
3988,9
3989,10
3990,9
3991,12
3992,13
3993,13
3994,13
3995,10
3996,11
3997,11
3998,12
3999,12
4000,13
4001,14
4002,9
4003,11
4004,11
4005,12
4006,13
4007,14
4008,14
4009,10
4010,11
4011,11
4012,11
4013,12
4014,13
4015,13
4016,9
4017,10
4018,11
4019,13
4020,14
4021,15
4022,15
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,17
4030,11
4031,13
4032,13
4033,14
4034,15
4035,16
4036,17
4037,10
4038,12
4039,12
4040,14
4041,14
4042,15
4043,16
4044,10
4045,12
4046,12
4047,13
4048,14
4049,15
4050,9
4051,10
4052,10
4053,10
4054,11
4055,12
4056,12
4057,8
4058,9
4059,10
4060,10
4061,11
4062,12
4063,12
4064,9
4065,10
4066,9
4067,10
4068,11
4069,11
4070,12
4071,8
4072,9
4073,10
4074,10
4075,11
4076,12
4077,13
4078,9
4079,10
4080,9
4081,11
4082,12
4083,13
4084,13
4085,10
4086,11
4087,11
4088,12
4089,13
4090,14
4091,15
4092,9
4093,10
4094,11
4095,11
4096,12
4097,12
4098,13
4099,9
4100,10
4101,10
4102,11
4103,12
4104,13
4105,13
4106,9
4107,10
4108,11
4109,13
4110,14
4111,15
4112,16
4113,11
4114,13
4115,13
4116,14
4117,16
4118,16
4119,17
4120,10
4121,12
4122,12
4123,13
4124,14
4125,15
4126,15
4127,10
4128,12
4129,12
4130,13
4131,14
4132,15
4133,15
4134,10
4135,12
4136,12
4137,13
4138,14
4139,15
4140,8
4141,10
4142,9
4143,10
4144,11
4145,12
4146,12
4147,8
4148,9
4149,9
4150,10
4151,11
4152,12
4153,12
4154,9
4155,10
4156,9
4157,10
4158,11
4159,11
4160,12
4161,8
4162,9
4163,10
4164,10
4165,11
4166,12
4167,13
4168,8
4169,10
4170,9
4171,10
4172,11
4173,12
4174,12
4175,9
4176,10
4177,9
4178,11
4179,11
4180,12
4181,13
4182,8
4183,9
4184,10
4185,11
4186,11
4187,12
4188,13
4189,8
4190,9
4191,9
4192,10
4193,11
4194,12
4195,12
4196,8
4197,9
4198,10
4199,12
4200,12
4201,13
4202,14
4203,10
4204,11
4205,11
4206,13
4207,13
4208,14
4209,15
4210,10
4211,11
4212,12
4213,13
4214,13
4215,14
4216,14
4217,9
4218,11
4219,11
4220,12
4221,12
4222,13
4223,13
4224,9
4225,12
4226,12
4227,12
4228,14
4229,14
4230,13
4231,16
4232,16
4233,17
4234,18
4235,19
4236,19
4237,12
4238,14
4239,15
4240,16
4241,17
4242,18
4243,19
4244,12
4245,15
4246,15
4247,16
4248,17
4249,18
4250,20
4251,13
4252,16
4253,16
4254,16
4255,17
4256,19
4257,20
4258,13
4259,16
4260,16
4261,18
4262,19
4263,21
4264,22
4265,13
4266,16
4267,16
4268,17
4269,18
4270,20
4271,21
4272,14
4273,16
4274,17
4275,18
4276,19
4277,20
4278,22
4279,13
4280,17
4281,17
4282,18
4283,19
4284,20
4285,21
4286,14
4287,17
4288,17
4289,21
4290,21
4291,23
4292,24
4293,17
4294,20
4295,20
4296,22
4297,23
4298,24
4299,25
4300,17
4301,20
4302,20
4303,22
4304,23
4305,25
4306,26
4307,17
4308,20
4309,20
4310,23
4311,23
4312,25
4313,26
4314,17
4315,20
4316,20
4317,22
4318,23
4319,25
4320,11
4321,13
4322,13
4323,14
4324,15
4325,16
4326,16
4327,11
4328,13
4329,13
4330,14
4331,15
4332,16
4333,17
4334,10
4335,12
4336,12
4337,13
4338,14
4339,15
4340,16
4341,11
4342,13
4343,13
4344,14
4345,15
4346,17
4347,17
4348,11
4349,13
4350,14
4351,16
4352,18
4353,18
4354,19
4355,12
4356,14
4357,14
4358,15
4359,16
4360,17
4361,19
4362,11
4363,14
4364,14
4365,15
4366,16
4367,17
4368,18
4369,12
4370,15
4371,15
4372,16
4373,17
4374,18
4375,19
4376,13
4377,16
4378,16
4379,20
4380,20
4381,23
4382,24
4383,15
4384,18
4385,18
4386,20
4387,20
4388,23
4389,24
4390,14
4391,17
4392,17
4393,19
4394,19
4395,22
4396,23
4397,14
4398,17
4399,17
4400,19
4401,20
4402,21
4403,23
4404,15
4405,17
4406,17
4407,19
4408,20
4409,22
4410,11
4411,14
4412,13
4413,14
4414,16
4415,17
4416,17
4417,11
4418,13
4419,13
4420,15
4421,15
4422,17
4423,17
4424,11
4425,13
4426,13
4427,14
4428,15
4429,16
4430,17
4431,11
4432,13
4433,14
4434,14
4435,16
4436,17
4437,18
4438,11
4439,14
4440,14
4441,17
4442,18
4443,20
4444,20
4445,13
4446,16
4447,16
4448,17
4449,18
4450,20
4451,22
4452,13
4453,16
4454,16
4455,17
4456,18
4457,20
4458,22
4459,13
4460,16
4461,16
4462,17
4463,19
4464,20
4465,21
4466,12
4467,15
4468,16
4469,20
4470,21
4471,22
4472,23
4473,16
4474,19
4475,19
4476,21
4477,21
4478,22
4479,23
4480,15
4481,18
4482,18
4483,20
4484,21
4485,22
4486,23
4487,17
4488,20
4489,20
4490,23
4491,22
4492,24
4493,25
4494,17
4495,19
4496,20
4497,22
4498,23
4499,25
4500,32
4501,37
4502,37
4503,39
4504,42
4505,45
4506,48
4507,33
4508,38
4509,38
4510,41
4511,43
4512,47
4513,49
4514,31
4515,36
4516,37
4517,39
4518,42
4519,44
4520,46
4521,31
4522,37
4523,36
4524,39
4525,43
4526,44
4527,47
4528,32
4529,38
4530,39
4531,44
4532,47
4533,51
4534,53
4535,35
4536,41
4537,42
4538,44
4539,47
4540,51
4541,53
4542,35
4543,42
4544,42
4545,44
4546,48
4547,51
4548,54
4549,35
4550,42
4551,42
4552,44
4553,46
4554,51
4555,52
4556,37
4557,43
4558,43
4559,56
4560,60
4561,63
4562,67
4563,45
4564,51
4565,52
4566,55
4567,59
4568,62
4569,66
4570,44
4571,50
4572,50
4573,54
4574,58
4575,61
4576,65
4577,45
4578,52
4579,52
4580,55
4581,58
4582,62
4583,65
4584,44
4585,50
4586,50
4587,54
4588,59
4589,62
4590,43
4591,52
4592,52
4593,56
4594,59
4595,63
4596,67
4597,44
4598,51
4599,52
4600,55
4601,59
4602,61
4603,64
4604,45
4605,53
4606,53
4607,57
4608,60
4609,64
4610,67
4611,45
4612,53
4613,53
4614,56
4615,60
4616,63
4617,66
4618,46
4619,52
4620,52
4621,61
4622,66
4623,71
4624,73
4625,50
4626,58
4627,58
4628,62
4629,67
4630,72
4631,74
4632,47
4633,56
4634,56
4635,61
4636,65
4637,70
4638,72
4639,50
4640,57
4641,58
4642,61
4643,66
4644,72
4645,75
4646,50
4647,58
4648,58
4649,76
4650,79
4651,86
4652,92
4653,60
4654,71
4655,70
4656,76
4657,81
4658,86
4659,91
4660,58
4661,69
4662,69
4663,73
4664,77
4665,84
4666,89
4667,60
4668,70
4669,70
4670,75
4671,79
4672,85
4673,91
4674,60
4675,70
4676,71
4677,75
4678,80
4679,86
4680,39
4681,47
4682,47
4683,50
4684,53
4685,56
4686,59
4687,39
4688,47
4689,48
4690,50
4691,53
4692,55
4693,59
4694,40
4695,46
4696,47
4697,50
4698,53
4699,56
4700,60
4701,39
4702,47
4703,47
4704,50
4705,54
4706,56
4707,59
4708,40
4709,47
4710,48
4711,56
4712,60
4713,64
4714,67
4715,44
4716,52
4717,52
4718,55
4719,59
4720,63
4721,67
4722,44
4723,52
4724,52
4725,56
4726,60
4727,63
4728,66
4729,44
4730,52
4731,52
4732,55
4733,60
4734,63
4735,66
4736,44
4737,53
4738,52
4739,66
4740,70
4741,75
4742,79
4743,52
4744,61
4745,61
4746,66
4747,69
4748,75
4749,78
4750,54
4751,62
4752,62
4753,67
4754,70
4755,75
4756,80
4757,53
4758,62
4759,61
4760,66
4761,69
4762,76
4763,80
4764,54
4765,61
4766,62
4767,67
4768,70
4769,76
4770,35
4771,42
4772,42
4773,45
4774,48
4775,51
4776,55
4777,36
4778,42
4779,42
4780,44
4781,48
4782,51
4783,54
4784,38
4785,44
4786,45
4787,48
4788,50
4789,53
4790,57
4791,36
4792,42
4793,43
4794,45
4795,49
4796,51
4797,54
4798,37
4799,43
4800,44
4801,51
4802,54
4803,58
4804,60
4805,40
4806,47
4807,48
4808,50
4809,54
4810,57
4811,61
4812,41
4813,48
4814,48
4815,52
4816,54
4817,58
4818,60
4819,39
4820,46
4821,47
4822,49
4823,53
4824,56
4825,59
4826,39
4827,47
4828,47
4829,60
4830,64
4831,69
4832,74
4833,49
4834,57
4835,57
4836,61
4837,64
4838,70
4839,73
4840,48
4841,56
4842,56
4843,60
4844,64
4845,68
4846,71
4847,48
4848,56
4849,56
4850,60
4851,63
4852,68
4853,71
4854,48
4855,56
4856,56
4857,60
4858,64
4859,68
4860,27
4861,31
4862,31
4863,34
4864,35
4865,37
4866,39
4867,26
4868,30
4869,31
4870,34
4871,35
4872,37
4873,39
4874,26
4875,30
4876,31
4877,34
4878,35
4879,37
4880,38
4881,25
4882,29
4883,29
4884,32
4885,34
4886,36
4887,38
4888,27
4889,32
4890,32
4891,37
4892,39
4893,43
4894,45
4895,28
4896,33
4897,33
4898,36
4899,37
4900,42
4901,45
4902,29
4903,34
4904,34
4905,38
4906,40
4907,43
4908,46
4909,30
4910,35
4911,35
4912,38
4913,41
4914,43
4915,45
4916,29
4917,35
4918,35
4919,45
4920,47
4921,51
4922,54
4923,36
4924,42
4925,42
4926,45
4927,47
4928,51
4929,54
4930,36
4931,42
4932,42
4933,45
4934,48
4935,52
4936,55
4937,36
4938,42
4939,42
4940,45
4941,48
4942,51
4943,54
4944,36
4945,41
4946,42
4947,44
4948,47
4949,51
4950,28
4951,32
4952,32
4953,35
4954,36
4955,39
4956,42
4957,26
4958,30
4959,31
4960,34
4961,35
4962,37
4963,39
4964,26
4965,30
4966,31
4967,34
4968,35
4969,37
4970,38
4971,26
4972,31
4973,30
4974,34
4975,35
4976,37
4977,38
4978,26
4979,31
4980,31
4981,36
4982,37
4983,41
4984,42
4985,28
4986,33
4987,33
4988,36
4989,37
4990,42
4991,45
4992,28
4993,33
4994,33
4995,36
4996,38
4997,42
4998,45
4999,29
5000,34
5001,35
5002,38
5003,40
5004,43
5005,45
5006,29
5007,35
5008,35
5009,45
5010,47
5011,52
5012,55
5013,34
5014,40
5015,41
5016,44
5017,45
5018,50
5019,52
5020,36
5021,42
5022,42
5023,45
5024,47
5025,52
5026,54
5027,35
5028,42
5029,41
5030,45
5031,48
5032,51
5033,54
5034,36
5035,41
5036,41
5037,45
5038,48
5039,52
5040,24
5041,29
5042,29
5043,31
5044,32
5045,34
5046,36
5047,24
5048,27
5049,27
5050,29
5051,32
5052,34
5053,35
5054,23
5055,26
5056,27
5057,28
5058,32
5059,33
5060,35
5061,24
5062,27
5063,27
5064,29
5065,32
5066,34
5067,35
5068,24
5069,28
5070,29
5071,33
5072,36
5073,38
5074,39
5075,26
5076,31
5077,32
5078,35
5079,36
5080,38
5081,40
5082,26
5083,30
5084,30
5085,32
5086,35
5087,36
5088,39
5089,26
5090,31
5091,31
5092,34
5093,36
5094,37
5095,39
5096,27
5097,32
5098,32
5099,40
5100,42
5101,46
5102,49
5103,32
5104,37
5105,37
5106,41
5107,43
5108,47
5109,49
5110,32
5111,37
5112,38
5113,41
5114,43
5115,46
5116,49
5117,33
5118,37
5119,37
5120,41
5121,44
5122,47
5123,48
5124,35
5125,39
5126,39
5127,42
5128,45
5129,49
5130,43
5131,51
5132,51
5133,55
5134,59
5135,62
5136,66
5137,44
5138,51
5139,51
5140,54
5141,59
5142,62
5143,65
5144,44
5145,51
5146,52
5147,55
5148,59
5149,63
5150,65
5151,43
5152,51
5153,51
5154,54
5155,59
5156,62
5157,63
5158,44
5159,50
5160,50
5161,58
5162,62
5163,66
5164,69
5165,47
5166,54
5167,54
5168,59
5169,64
5170,67
5171,70
5172,45
5173,53
5174,53
5175,57
5176,62
5177,65
5178,68
5179,45
5180,53
5181,53
5182,58
5183,61
5184,65
5185,68
5186,46
5187,54
5188,54
5189,72
5190,76
5191,82
5192,86
5193,58
5194,68
5195,68
5196,73
5197,77
5198,83
5199,87
5200,57
5201,66
5202,66
5203,71
5204,74
5205,81
5206,86
5207,57
5208,67
5209,67
5210,71
5211,74
5212,81
5213,86
5214,59
5215,67
5216,68
5217,73
5218,77
5219,83
5220,36
5221,43
5222,42
5223,46
5224,49
5225,52
5226,57
5227,36
5228,42
5229,43
5230,46
5231,49
5232,53
5233,56
5234,37
5235,42
5236,44
5237,46
5238,50
5239,54
5240,57
5241,37
5242,43
5243,44
5244,46
5245,50
5246,53
5247,56
5248,37
5249,43
5250,44
5251,50
5252,53
5253,57
5254,59
5255,39
5256,47
5257,47
5258,50
5259,53
5260,56
5261,60
5262,41
5263,48
5264,49
5265,52
5266,54
5267,59
5268,61
5269,40
5270,47
5271,48
5272,51
5273,54
5274,58
5275,61
5276,40
5277,47
5278,48
5279,60
5280,64
5281,69
5282,74
5283,49
5284,57
5285,57
5286,61
5287,64
5288,70
5289,73
5290,48
5291,56
5292,56
5293,59
5294,63
5295,68
5296,72
5297,49
5298,57
5299,57
5300,60
5301,64
5302,69
5303,74
5304,48
5305,56
5306,56
5307,60
5308,64
5309,68
5310,39
5311,47
5312,47
5313,50
5314,54
5315,56
5316,60
5317,40
5318,47
5319,48
5320,50
5321,53
5322,56
5323,59
5324,41
5325,48
5326,48
5327,51
5328,54
5329,57
5330,61
5331,40
5332,47
5333,47
5334,50
5335,54
5336,56
5337,59
5338,41
5339,47
5340,48
5341,55
5342,60
5343,64
5344,66
5345,43
5346,50
5347,50
5348,54
5349,59
5350,62
5351,66
5352,43
5353,51
5354,51
5355,54
5356,59
5357,63
5358,66
5359,44
5360,51
5361,52
5362,55
5363,60
5364,63
5365,66
5366,43
5367,51
5368,51
5369,65
5370,69
5371,74
5372,78
5373,53
5374,61
5375,61
5376,66
5377,69
5378,76
5379,79
5380,52
5381,61
5382,61
5383,66
5384,68
5385,74
5386,78
5387,52
5388,61
5389,61
5390,66
5391,68
5392,75
5393,78
5394,54
5395,62
5396,62
5397,67
5398,70
5399,76
5400,31
5401,36
5402,36
5403,39
5404,42
5405,44
5406,48
5407,31
5408,36
5409,36
5410,39
5411,42
5412,45
5413,47
5414,31
5415,37
5416,37
5417,39
5418,42
5419,45
5420,47
5421,32
5422,37
5423,37
5424,40
5425,43
5426,46
5427,49
5428,32
5429,37
5430,37
5431,43
5432,46
5433,50
5434,53
5435,34
5436,41
5437,41
5438,44
5439,46
5440,50
5441,52
5442,35
5443,42
5444,42
5445,43
5446,47
5447,51
5448,53
5449,34
5450,41
5451,40
5452,43
5453,46
5454,50
5455,51
5456,36
5457,42
5458,43
5459,53
5460,57
5461,60
5462,64
5463,43
5464,49
5465,50
5466,53
5467,56
5468,60
5469,64
5470,42
5471,49
5472,50
5473,52
5474,56
5475,58
5476,63
5477,42
5478,49
5479,49
5480,52
5481,55
5482,58
5483,62
5484,42
5485,49
5486,50
5487,53
5488,57
5489,61
5490,43
5491,51
5492,51
5493,55
5494,59
5495,62
5496,66
5497,45
5498,52
5499,52
5500,55
5501,59
5502,63
5503,67
5504,44
5505,51
5506,52
5507,54
5508,59
5509,62
5510,65
5511,45
5512,51
5513,52
5514,55
5515,59
5516,61
5517,65
5518,46
5519,52
5520,52
5521,62
5522,67
5523,71
5524,73
5525,50
5526,58
5527,57
5528,62
5529,67
5530,71
5531,74
5532,48
5533,57
5534,57
5535,61
5536,66
5537,70
5538,73
5539,50
5540,57
5541,58
5542,63
5543,67
5544,72
5545,75
5546,49
5547,57
5548,58
5549,75
5550,80
5551,85
5552,90
5553,59
5554,71
5555,70
5556,74
5557,79
5558,85
5559,89
5560,59
5561,71
5562,71
5563,75
5564,81
5565,86
5566,91
5567,61
5568,72
5569,72
5570,76
5571,82
5572,86
5573,93
5574,60
5575,71
5576,73
5577,76
5578,81
5579,87
5580,39
5581,46
5582,45
5583,49
5584,53
5585,55
5586,59
5587,39
5588,46
5589,47
5590,50
5591,52
5592,55
5593,59
5594,40
5595,47
5596,47
5597,51
5598,54
5599,57
5600,61
5601,38
5602,45
5603,45
5604,48
5605,52
5606,55
5607,58
5608,40
5609,46
5610,46
5611,56
5612,59
5613,62
5614,65
5615,44
5616,51
5617,51
5618,55
5619,59
5620,62
5621,66
5622,44
5623,52
5624,52
5625,56
5626,59
5627,64
5628,66
5629,44
5630,52
5631,52
5632,56
5633,60
5634,63
5635,67
5636,44
5637,52
5638,53
5639,67
5640,72
5641,76
5642,79
5643,55
5644,64
5645,63
5646,69
5647,72
5648,78
5649,82
5650,54
5651,62
5652,62
5653,68
5654,70
5655,76
5656,80
5657,55
5658,63
5659,63
5660,68
5661,71
5662,76
5663,81
5664,54
5665,61
5666,62
5667,68
5668,72
5669,76
5670,37
5671,43
5672,43
5673,47
5674,51
5675,52
5676,56
5677,36
5678,42
5679,42
5680,45
5681,48
5682,52
5683,55
5684,37
5685,43
5686,45
5687,47
5688,51
5689,54
5690,57
5691,36
5692,43
5693,43
5694,46
5695,50
5696,53
5697,56
5698,37
5699,43
5700,44
5701,50
5702,53
5703,56
5704,59
5705,40
5706,47
5707,47
5708,50
5709,54
5710,56
5711,60
5712,40
5713,47
5714,48
5715,51
5716,53
5717,56
5718,59
5719,40
5720,47
5721,48
5722,51
5723,54
5724,57
5725,60
5726,39
5727,46
5728,47
5729,61
5730,66
5731,69
5732,74
5733,50
5734,58
5735,58
5736,62
5737,66
5738,70
5739,75
5740,50
5741,58
5742,59
5743,63
5744,66
5745,71
5746,75
5747,48
5748,57
5749,57
5750,61
5751,64
5752,68
5753,71
5754,49
5755,57
5756,58
5757,61
5758,66
5759,71
5760,27
5761,31
5762,32
5763,34
5764,35
5765,38
5766,41
5767,26
5768,30
5769,31
5770,34
5771,35
