id,sales
2998,17
2999,20
3000,20
3001,23
3002,24
3003,25
3004,27
3005,18
3006,21
3007,21
3008,22
3009,23
3010,25
3011,26
3012,18
3013,21
3014,21
3015,22
3016,24
3017,25
3018,26
3019,17
3020,20
3021,20
3022,21
3023,23
3024,24
3025,25
3026,19
3027,21
3028,22
3029,27
3030,28
3031,30
3032,31
3033,21
3034,24
3035,24
3036,26
3037,27
3038,29
3039,30
3040,22
3041,24
3042,25
3043,26
3044,28
3045,29
3046,31
3047,22
3048,25
3049,25
3050,27
3051,28
3052,29
3053,31
3054,21
3055,24
3056,24
3057,26
3058,27
3059,29
3060,13
3061,14
3062,14
3063,15
3064,16
3065,17
3066,18
3067,12
3068,14
3069,14
3070,15
3071,15
3072,16
3073,17
3074,13
3075,15
3076,15
3077,16
3078,16
3079,18
3080,18
3081,13
3082,15
3083,15
3084,15
3085,16
3086,17
3087,18
3088,13
3089,15
3090,15
3091,18
3092,19
3093,20
3094,20
3095,15
3096,16
3097,17
3098,18
3099,19
3100,20
3101,20
3102,15
3103,17
3104,17
3105,18
3106,19
3107,20
3108,20
3109,15
3110,17
3111,17
3112,18
3113,19
3114,20
3115,20
3116,14
3117,16
3118,17
3119,19
3120,20
3121,22
3122,22
3123,17
3124,19
3125,19
3126,20
3127,21
3128,22
3129,23
3130,17
3131,19
3132,19
3133,20
3134,21
3135,23
3136,23
3137,17
3138,20
3139,20
3140,21
3141,22
3142,23
3143,24
3144,16
3145,19
3146,19
3147,20
3148,21
3149,22
3150,14
3151,15
3152,15
3153,16
3154,17
3155,18
3156,18
3157,13
3158,15
3159,15
3160,16
3161,17
3162,18
3163,19
3164,12
3165,14
3166,14
3167,15
3168,15
3169,16
3170,17
3171,13
3172,15
3173,15
3174,15
3175,16
3176,17
3177,18
3178,13
3179,15
3180,15
3181,17
3182,19
3183,20
3184,20
3185,14
3186,15
3187,15
3188,16
3189,17
3190,18
3191,19
3192,14
3193,16
3194,17
3195,17
3196,18
3197,20
3198,20
3199,14
3200,16
3201,16
3202,17
3203,18
3204,19
3205,19
3206,14
3207,16
3208,16
3209,20
3210,21
3211,22
3212,23
3213,17
3214,18
3215,19
3216,20
3217,21
3218,22
3219,23
3220,16
3221,18
3222,18
3223,19
3224,21
3225,22
3226,23
3227,16
3228,19
3229,19
3230,20
3231,21
3232,22
3233,23
3234,16
3235,19
3236,19
3237,20
3238,21
3239,22
3240,13
3241,15
3242,14
3243,15
3244,16
3245,17
3246,17
3247,13
3248,14
3249,14
3250,15
3251,15
3252,17
3253,17
3254,12
3255,14
3256,14
3257,15
3258,15
3259,16
3260,17
3261,12
3262,14
3263,14
3264,15
3265,15
3266,16
3267,17
3268,13
3269,15
3270,14
3271,16
3272,17
3273,18
3274,18
3275,14
3276,15
3277,15
3278,16
3279,17
3280,18
3281,19
3282,13
3283,15
3284,15
3285,15
3286,17
3287,17
3288,18
3289,13
3290,15
3291,15
3292,16
3293,17
3294,17
3295,18
3296,14
3297,15
3298,15
3299,19
3300,20
3301,21
3302,21
3303,16
3304,18
3305,19
3306,20
3307,20
3308,21
3309,23
3310,16
3311,18
3312,18
3313,19
3314,20
3315,21
3316,22
3317,15
3318,17
3319,17
3320,19
3321,19
3322,20
3323,21
3324,16
3325,18
3326,18
3327,19
3328,20
3329,21
3330,19
3331,22
3332,22
3333,23
3334,24
3335,26
3336,26
3337,19
3338,22
3339,23
3340,24
3341,25
3342,26
3343,28
3344,20
3345,23
3346,23
3347,25
3348,26
3349,28
3350,29
3351,19
3352,22
3353,22
3354,23
3355,24
3356,25
3357,26
3358,19
3359,22
3360,22
3361,26
3362,27
3363,29
3364,30
3365,22
3366,25
3367,25
3368,27
3369,28
3370,30
3371,31
3372,22
3373,25
3374,25
3375,26
3376,28
3377,30
3378,31
3379,22
3380,25
3381,24
3382,26
3383,28
3384,29
3385,30
3386,22
3387,25
3388,25
3389,30
3390,32
3391,34
3392,36
3393,24
3394,28
3395,28
3396,29
3397,31
3398,33
3399,34
3400,24
3401,28
3402,28
3403,30
3404,32
3405,34
3406,35
3407,24
3408,28
3409,28
3410,30
3411,32
3412,33
3413,35
3414,25
3415,29
3416,29
3417,30
3418,32
3419,34
3420,17
3421,20
3422,20
3423,21
3424,22
3425,23
3426,24
3427,16
3428,19
3429,19
3430,20
3431,21
3432,22
3433,24
3434,17
3435,19
3436,19
3437,20
3438,21
3439,23
3440,24
3441,16
3442,19
3443,19
3444,20
3445,21
3446,22
3447,23
3448,17
3449,20
3450,20
3451,23
3452,24
3453,25
3454,27
3455,18
3456,21
3457,21
3458,22
3459,23
3460,25
3461,26
3462,17
3463,20
3464,21
3465,22
3466,23
3467,25
3468,26
3469,18
3470,21
3471,21
3472,22
3473,24
3474,25
3475,26
3476,19
3477,22
3478,22
3479,27
3480,28
3481,30
3482,32
3483,22
3484,25
3485,25
3486,27
3487,28
3488,30
3489,31
3490,22
3491,25
3492,25
3493,27
3494,28
3495,30
3496,31
3497,22
3498,25
3499,25
3500,27
3501,28
3502,29
3503,31
3504,22
3505,26
3506,26
3507,27
3508,29
3509,31
3510,18
3511,21
3512,21
3513,22
3514,23
3515,25
3516,25
3517,17
3518,20
3519,20
3520,21
3521,22
3522,24
3523,25
3524,19
3525,21
3526,21
3527,22
3528,24
3529,25
3530,26
3531,17
3532,20
3533,20
3534,21
3535,22
3536,23
3537,24
3538,18
3539,21
3540,21
3541,24
3542,25
3543,27
3544,28
3545,19
3546,22
3547,22
3548,23
3549,24
3550,26
3551,27
3552,20
3553,23
3554,23
3555,25
3556,26
3557,28
3558,29
3559,19
3560,22
3561,22
3562,24
3563,25
3564,26
3565,27
3566,20
3567,23
3568,23
3569,29
3570,30
3571,32
3572,33
3573,24
3574,27
3575,27
3576,29
3577,31
3578,32
3579,34
3580,22
3581,25
3582,25
3583,27
3584,29
3585,30
3586,31
3587,23
3588,27
3589,27
3590,29
3591,31
3592,33
3593,34
3594,23
3595,27
3596,27
3597,29
3598,31
3599,32
3600,14
3601,16
3602,15
3603,16
3604,17
3605,18
3606,19
3607,14
3608,16
3609,15
3610,16
3611,17
3612,18
3613,19
3614,14
3615,15
3616,15
3617,16
3618,16
3619,18
3620,18
3621,14
3622,16
3623,16
3624,17
3625,18
3626,19
3627,19
3628,13
3629,15
3630,15
3631,17
3632,19
3633,20
3634,20
3635,14
3636,16
3637,16
3638,17
3639,18
3640,19
3641,20
3642,14
3643,17
3644,17
3645,18
3646,19
3647,20
3648,21
3649,15
3650,16
3651,16
3652,18
3653,19
3654,20
3655,20
3656,14
3657,16
3658,17
3659,20
3660,21
3661,23
3662,24
3663,16
3664,18
3665,18
3666,20
3667,20
3668,22
3669,23
3670,15
3671,18
3672,18
3673,20
3674,21
3675,22
3676,23
3677,17
3678,20
3679,20
3680,21
3681,22
3682,23
3683,24
3684,16
3685,20
3686,20
3687,21
3688,22
3689,23
3690,15
3691,18
3692,18
3693,21
3694,22
3695,22
3696,24
3697,17
3698,21
3699,20
3700,22
3701,22
3702,24
3703,26
3704,19
3705,22
3706,21
3707,23
3708,24
3709,26
3710,27
3711,17
3712,21
3713,21
3714,22
3715,22
3716,24
3717,25
3718,18
3719,21
3720,22
3721,24
3722,25
3723,26
3724,28
3725,19
3726,21
3727,21
3728,22
3729,23
3730,25
3731,26
3732,18
3733,21
3734,22
3735,23
3736,24
3737,25
3738,27
3739,19
3740,21
3741,22
3742,23
3743,25
3744,26
3745,27
3746,18
3747,21
3748,21
3749,26
3750,26
3751,29
3752,30
3753,23
3754,26
3755,26
3756,27
3757,29
3758,31
3759,33
3760,22
3761,25
3762,25
3763,27
3764,28
3765,30
3766,31
3767,22
3768,26
3769,26
3770,28
3771,29
3772,30
3773,32
3774,22
3775,26
3776,26
3777,27
3778,29
3779,31
3780,17
3781,18
3782,18
3783,20
3784,21
3785,21
3786,23
3787,16
3788,19
3789,19
3790,20
3791,21
3792,22
3793,24
3794,17
3795,18
3796,19
3797,20
3798,21
3799,22
3800,24
3801,16
3802,19
3803,19
3804,19
3805,21
3806,22
3807,23
3808,16
3809,18
3810,18
3811,21
3812,22
3813,23
3814,24
3815,17
3816,20
3817,20
3818,21
3819,22
3820,23
3821,24
3822,17
3823,20
3824,20
3825,21
3826,22
3827,23
3828,25
3829,17
3830,19
3831,19
3832,21
3833,22
3834,23
3835,24
3836,16
3837,19
3838,19
3839,23
3840,24
3841,26
3842,27
3843,20
3844,23
3845,23
3846,25
3847,26
3848,28
3849,29
3850,19
3851,22
3852,22
3853,23
3854,24
3855,26
3856,27
3857,19
3858,22
3859,22
3860,24
3861,24
3862,26
3863,27
3864,20
3865,23
3866,23
3867,25
3868,26
3869,28
3870,15
3871,17
3872,17
3873,18
3874,19
3875,19
3876,20
3877,17
3878,19
3879,19
3880,20
3881,21
3882,22
3883,24
3884,15
3885,17
3886,17
3887,18
3888,19
3889,20
3890,21
3891,15
3892,18
3893,18
3894,18
3895,19
3896,20
3897,21
3898,15
3899,18
3900,17
3901,20
3902,21
3903,22
3904,24
3905,17
3906,19
3907,19
3908,20
3909,21
3910,22
3911,24
3912,16
3913,18
3914,18
3915,20
3916,21
3917,22
3918,23
3919,16
3920,18
3921,19
3922,20
3923,21
3924,22
3925,23
3926,16
3927,19
3928,18
3929,22
3930,23
3931,25
3932,26
3933,18
3934,21
3935,21
3936,22
3937,23
3938,25
3939,25
3940,18
3941,21
3942,21
3943,23
3944,23
3945,26
3946,26
3947,17
3948,20
3949,20
3950,22
3951,23
3952,24
3953,25
3954,18
3955,21
3956,21
3957,22
3958,23
3959,25
3960,13
3961,13
3962,13
3963,13
3964,14
3965,15
3966,16
3967,12
3968,13
3969,13
3970,14
3971,15
3972,16
3973,17
3974,13
3975,13
3976,12
3977,14
3978,13
3979,15
3980,15
3981,13
3982,14
3983,15
3984,15
3985,16
3986,17
3987,17
3988,12
3989,14
3990,12
3991,15
3992,16
3993,17
3994,17
3995,14
3996,15
3997,15
3998,16
3999,17
4000,18
4001,18
4002,13
4003,15
4004,15
4005,16
4006,17
4007,18
4008,19
4009,13
4010,14
4011,15
4012,16
4013,17
4014,18
4015,18
4016,12
4017,14
4018,14
4019,17
4020,18
4021,19
4022,19
4023,15
4024,17
4025,17
4026,18
4027,19
4028,20
4029,21
4030,15
4031,17
4032,17
4033,18
4034,19
4035,20
4036,20
4037,14
4038,16
4039,16
4040,18
4041,18
4042,19
4043,20
4044,14
4045,16
4046,16
4047,17
4048,18
4049,19
4050,13
4051,13
4052,13
4053,13
4054,14
4055,15
4056,15
4057,12
4058,14
4059,13
4060,14
4061,15
4062,15
4063,17
4064,13
4065,14
4066,13
4067,15
4068,15
4069,15
4070,17
4071,12
4072,14
4073,14
4074,14
4075,15
4076,16
4077,17
4078,12
4079,14
4080,13
4081,15
4082,16
4083,17
4084,17
4085,14
4086,15
4087,15
4088,16
4089,17
4090,17
4091,19
4092,12
4093,14
4094,15
4095,15
4096,16
4097,16
4098,17
4099,11
4100,13
4101,14
4102,14
4103,16
4104,16
4105,16
4106,13
4107,15
4108,14
4109,17
4110,18
4111,19
4112,20
4113,15
4114,17
4115,17
4116,18
4117,19
4118,20
4119,21
4120,14
4121,16
4122,16
4123,17
4124,18
4125,19
4126,19
4127,14
4128,15
4129,16
4130,17
4131,18
4132,19
4133,19
4134,14
4135,16
4136,16
4137,17
4138,18
4139,19
4140,13
4141,14
4142,14
4143,15
4144,15
4145,16
4146,17
4147,12
4148,13
4149,14
4150,14
4151,14
4152,15
4153,16
4154,11
4155,11
4156,10
4157,12
4158,11
4159,11
4160,14
4161,12
4162,14
4163,14
4164,14
4165,15
4166,16
4167,16
4168,12
4169,12
4170,11
4171,13
4172,14
4173,14
4174,15
4175,13
4176,14
4177,14
4178,15
4179,15
4180,16
4181,17
4182,12
4183,14
4184,14
4185,15
4186,16
4187,15
4188,17
4189,12
4190,13
4191,14
4192,15
4193,16
4194,17
4195,17
4196,12
4197,14
4198,14
4199,16
4200,17
4201,17
4202,19
4203,14
4204,16
4205,16
4206,17
4207,17
4208,18
4209,19
4210,14
4211,16
4212,16
4213,17
4214,18
4215,18
4216,19
4217,13
4218,14
4219,15
4220,16
4221,17
4222,17
4223,18
4224,13
4225,16
4226,15
4227,16
4228,17
4229,18
4230,17
4231,20
4232,19
4233,21
4234,23
4235,23
4236,25
4237,16
4238,18
4239,18
4240,20
4241,20
4242,22
4243,24
4244,17
4245,19
4246,19
4247,21
4248,22
4249,23
4250,24
4251,17
4252,20
4253,20
4254,21
4255,22
4256,23
4257,24
4258,16
4259,19
4260,19
4261,22
4262,23
4263,24
4264,25
4265,17
4266,19
4267,20
4268,21
4269,21
4270,22
4271,24
4272,18
4273,21
4274,21
4275,22
4276,23
4277,25
4278,26
4279,17
4280,20
4281,20
4282,21
4283,23
4284,24
4285,25
4286,18
4287,21
4288,21
4289,25
4290,26
4291,27
4292,28
4293,21
4294,24
4295,24
4296,25
4297,27
4298,28
4299,29
4300,21
4301,24
4302,24
4303,26
4304,27
4305,29
4306,30
4307,21
4308,24
4309,24
4310,26
4311,27
4312,28
4313,30
4314,21
4315,24
4316,24
4317,25
4318,27
4319,29
4320,15
4321,17
4322,16
4323,18
4324,19
4325,19
4326,21
4327,15
4328,17
4329,17
4330,18
4331,19
4332,20
4333,22
4334,15
4335,16
4336,16
4337,18
4338,18
4339,20
4340,21
4341,15
4342,18
4343,18
4344,19
4345,20
4346,21
4347,22
4348,15
4349,18
4350,17
4351,20
4352,21
4353,22
4354,24
4355,16
4356,18
4357,18
4358,19
4359,20
4360,21
4361,23
4362,15
4363,18
4364,18
4365,19
4366,20
4367,21
4368,23
4369,16
4370,18
4371,19
4372,20
4373,21
4374,22
4375,23
4376,17
4377,20
4378,20
4379,24
4380,25
4381,27
4382,29
4383,19
4384,22
4385,22
4386,24
4387,25
4388,26
4389,28
4390,18
4391,21
4392,21
4393,23
4394,24
4395,26
4396,26
4397,18
4398,21
4399,21
4400,23
4401,24
4402,25
4403,26
4404,19
4405,21
4406,21
4407,23
4408,24
4409,26
4410,16
4411,18
4412,17
4413,19
4414,21
4415,21
4416,22
4417,15
4418,18
4419,17
4420,19
4421,19
4422,20
4423,22
4424,15
4425,17
4426,17
4427,18
4428,19
4429,20
4430,21
4431,15
4432,18
4433,18
4434,19
4435,19
4436,21
4437,22
4438,15
4439,18
4440,18
4441,21
4442,22
4443,23
4444,24
4445,18
4446,20
4447,20
4448,21
4449,22
4450,24
4451,25
4452,17
4453,21
4454,21
4455,22
4456,23
4457,24
4458,26
4459,17
4460,20
4461,20
4462,21
4463,23
4464,24
4465,25
4466,16
4467,19
4468,19
4469,23
4470,24
4471,26
4472,27
4473,20
4474,22
4475,22
4476,24
4477,25
4478,26
4479,27
4480,19
4481,22
4482,22
4483,24
4484,25
4485,26
4486,27
4487,21
4488,24
4489,24
4490,26
4491,27
4492,28
4493,29
4494,21
4495,23
4496,24
4497,25
4498,27
4499,29
4500,35
4501,41
4502,41
4503,43
4504,46
4505,49
4506,51
4507,36
4508,42
4509,42
4510,45
4511,48
4512,51
4513,53
4514,35
4515,39
4516,40
4517,42
4518,45
4519,48
4520,50
4521,35
4522,40
4523,40
4524,42
4525,45
4526,48
4527,50
4528,36
4529,41
4530,42
4531,48
4532,51
4533,54
4534,56
4535,39
4536,45
4537,45
4538,48
4539,51
4540,54
4541,57
4542,39
4543,45
4544,46
4545,48
4546,51
4547,55
4548,57
4549,38
4550,45
4551,45
4552,48
4553,50
4554,54
4555,56
4556,40
4557,46
4558,46
4559,59
4560,63
4561,66
4562,70
4563,48
4564,55
4565,55
4566,59
4567,62
4568,66
4569,70
4570,47
4571,54
4572,54
4573,58
4574,61
4575,65
4576,68
4577,48
4578,56
4579,56
4580,59
4581,63
4582,67
4583,69
4584,46
4585,53
4586,53
4587,57
4588,61
4589,64
4590,48
4591,57
4592,56
4593,60
4594,64
4595,67
4596,71
4597,48
4598,55
4599,55
4600,59
4601,63
4602,66
4603,70
4604,50
4605,57
4606,58
4607,61
4608,65
4609,69
4610,72
4611,49
4612,57
4613,57
4614,61
4615,65
4616,68
4617,71
4618,49
4619,56
4620,57
4621,65
4622,70
4623,74
4624,78
4625,54
4626,62
4627,63
4628,67
4629,71
4630,76
4631,79
4632,52
4633,60
4634,60
4635,65
4636,69
4637,73
4638,77
4639,54
4640,62
4641,63
4642,67
4643,71
4644,76
4645,79
4646,53
4647,62
4648,63
4649,78
4650,84
4651,89
4652,94
4653,65
4654,75
4655,75
4656,80
4657,85
4658,90
4659,95
4660,63
4661,74
4662,73
4663,78
4664,83
4665,88
4666,93
4667,64
4668,74
4669,74
4670,79
4671,84
4672,89
4673,94
4674,64
4675,74
4676,74
4677,79
4678,84
4679,89
4680,43
4681,51
4682,51
4683,54
4684,57
4685,60
4686,64
4687,43
4688,51
4689,51
4690,54
4691,57
4692,60
4693,64
4694,42
4695,50
4696,50
4697,53
4698,56
4699,60
4700,62
4701,43
4702,50
4703,51
4704,54
4705,57
4706,60
4707,63
4708,44
4709,51
4710,52
4711,60
4712,64
4713,67
4714,72
4715,49
4716,57
4717,57
4718,61
4719,64
4720,68
4721,72
4722,48
4723,56
4724,56
4725,60
4726,64
4727,67
4728,71
4729,48
4730,56
4731,56
4732,60
4733,64
4734,67
4735,71
4736,48
4737,56
4738,56
4739,70
4740,74
4741,78
4742,83
4743,56
4744,65
4745,65
4746,69
4747,74
4748,79
4749,82
4750,57
4751,66
4752,66
4753,71
4754,75
4755,80
4756,84
4757,57
4758,66
4759,66
4760,71
4761,75
4762,80
4763,84
4764,57
4765,66
4766,66
4767,70
4768,75
4769,80
4770,39
4771,46
4772,46
4773,49
4774,52
4775,55
4776,58
4777,40
4778,46
4779,46
4780,48
4781,52
4782,55
4783,58
4784,41
4785,48
4786,48
4787,51
4788,54
4789,58
4790,61
4791,40
4792,46
4793,46
4794,49
4795,52
4796,55
4797,58
4798,41
4799,47
4800,47
4801,55
4802,58
4803,61
4804,64
4805,44
4806,52
4807,52
4808,55
4809,58
4810,62
4811,65
4812,45
4813,52
4814,52
4815,55
4816,58
4817,62
4818,65
4819,43
4820,50
4821,51
4822,54
4823,57
4824,60
4825,63
4826,43
4827,51
4828,51
4829,65
4830,69
4831,72
4832,77
4833,53
4834,61
4835,62
4836,66
4837,70
4838,74
4839,78
4840,52
4841,60
4842,60
4843,64
4844,68
4845,72
4846,76
4847,52
4848,60
4849,60
4850,64
4851,68
4852,72
4853,76
4854,51
4855,59
4856,59
4857,63
4858,67
4859,71
4860,30
4861,34
4862,35
4863,37
4864,39
4865,41
4866,43
4867,30
4868,34
4869,35
4870,37
4871,39
4872,41
4873,43
4874,30
4875,34
4876,34
4877,36
4878,38
4879,41
4880,42
4881,29
4882,33
4883,34
4884,36
4885,38
4886,40
4887,42
4888,30
4889,35
4890,36
4891,40
4892,42
4893,45
4894,47
4895,33
4896,37
4897,38
4898,40
4899,42
4900,45
4901,48
4902,33
4903,38
4904,39
4905,41
4906,44
4907,47
4908,49
4909,34
4910,39
4911,39
4912,42
4913,44
4914,47
4915,49
4916,33
4917,39
4918,39
4919,49
4920,52
4921,55
4922,58
4923,40
4924,46
4925,46
4926,49
4927,52
4928,55
4929,58
4930,40
4931,46
4932,46
4933,49
4934,52
4935,56
4936,59
4937,39
4938,46
4939,46
4940,49
4941,52
4942,55
4943,58
4944,39
4945,45
4946,45
4947,48
4948,51
4949,54
4950,31
4951,35
4952,36
4953,38
4954,39
4955,42
4956,44
4957,30
4958,34
4959,35
4960,37
4961,39
4962,41
4963,43
4964,30
4965,34
4966,34
4967,36
4968,38
4969,41
4970,42
4971,30
4972,35
4973,35
4974,37
4975,39
4976,41
4977,43
4978,30
4979,34
4980,35
4981,39
4982,41
4983,44
4984,46
4985,33
4986,38
4987,38
4988,40
4989,42
4990,46
4991,48
4992,33
4993,38
4994,38
4995,40
4996,42
4997,46
4998,48
4999,33
5000,38
5001,38
5002,41
5003,43
5004,46
5005,48
5006,33
5007,39
5008,39
5009,49
5010,52
5011,55
5012,58
5013,38
5014,45
5015,45
5016,48
5017,50
5018,54
5019,56
5020,39
5021,46
5022,46
5023,49
5024,51
5025,55
5026,58
5027,40
5028,46
5029,46
5030,49
5031,52
5032,55
5033,58
5034,40
5035,45
5036,45
5037,48
5038,52
5039,55
5040,28
5041,32
5042,32
5043,34
5044,36
5045,38
5046,40
5047,27
5048,31
5049,31
5050,33
5051,35
5052,38
5053,39
5054,27
5055,30
5056,31
5057,33
5058,35
5059,37
5060,38
5061,28
5062,31
5063,32
5064,33
5065,36
5066,38
5067,40
5068,28
5069,31
5070,32
5071,37
5072,39
5073,41
5074,43
5075,31
5076,35
5077,36
5078,38
5079,40
5080,42
5081,44
5082,29
5083,33
5084,34
5085,36
5086,38
5087,40
5088,42
5089,30
5090,35
5091,35
5092,37
5093,39
5094,41
5095,43
5096,31
5097,36
5098,36
5099,44
5100,47
5101,50
5102,52
5103,36
5104,42
5105,42
5106,45
5107,48
5108,51
5109,53
5110,36
5111,42
5112,42
5113,45
5114,47
5115,51
5116,52
5117,36
5118,41
5119,41
5120,44
5121,47
5122,50
5123,52
5124,38
5125,43
5126,43
5127,46
5128,49
5129,52
5130,47
5131,56
5132,56
5133,59
5134,63
5135,66
5136,70
5137,47
5138,55
5139,55
5140,59
5141,62
5142,66
5143,69
5144,47
5145,55
5146,55
5147,59
5148,62
5149,66
5150,69
5151,47
5152,54
5153,54
5154,58
5155,61
5156,65
5157,68
5158,46
5159,54
5160,54
5161,62
5162,66
5163,69
5164,73
5165,52
5166,59
5167,60
5168,64
5169,68
5170,71
5171,76
5172,49
5173,57
5174,57
5175,61
5176,65
5177,68
5178,72
5179,50
5180,57
5181,58
5182,62
5183,66
5184,69
5185,73
5186,51
5187,59
5188,59
5189,76
5190,80
5191,85
5192,90
5193,63
5194,72
5195,72
5196,77
5197,81
5198,87
5199,92
5200,61
5201,71
5202,70
5203,75
5204,80
5205,86
5206,90
5207,61
5208,70
5209,70
5210,75
5211,79
5212,85
5213,90
5214,63
5215,72
5216,72
5217,77
5218,82
5219,87
5220,40
5221,46
5222,46
5223,50
5224,53
5225,56
5226,60
5227,40
5228,46
5229,47
5230,50
5231,53
5232,57
5233,60
5234,40
5235,46
5236,47
5237,50
5238,53
5239,57
5240,60
5241,41
5242,47
5243,47
5244,50
5245,53
5246,57
5247,60
5248,41
5249,47
5250,47
5251,54
5252,57
5253,61
5254,63
5255,44
5256,51
5257,51
5258,54
5259,57
5260,60
5261,64
5262,45
5263,52
5264,52
5265,55
5266,58
5267,62
5268,65
5269,45
5270,52
5271,52
5272,55
5273,58
5274,62
5275,65
5276,44
5277,51
5278,52
5279,65
5280,69
5281,73
5282,78
5283,53
5284,62
5285,62
5286,66
5287,70
5288,74
5289,78
5290,52
5291,60
5292,60
5293,64
5294,68
5295,71
5296,76
5297,53
5298,62
5299,62
5300,66
5301,70
5302,74
5303,78
5304,52
5305,59
5306,60
5307,64
5308,68
5309,72
5310,43
5311,51
5312,51
5313,54
5314,57
5315,60
5316,64
5317,44
5318,51
5319,51
5320,54
5321,57
5322,60
5323,64
5324,44
5325,52
5326,52
5327,55
5328,58
5329,62
5330,65
5331,44
5332,51
5333,51
5334,54
5335,57
5336,60
5337,64
5338,44
5339,52
5340,52
5341,59
5342,62
5343,66
5344,69
5345,47
5346,54
5347,54
5348,58
5349,62
5350,65
5351,69
5352,47
5353,54
5354,55
5355,58
5356,62
5357,66
5358,69
5359,48
5360,55
5361,56
5362,59
5363,63
5364,67
5365,70
5366,46
5367,55
5368,55
5369,70
5370,74
5371,78
5372,83
5373,57
5374,65
5375,66
5376,70
5377,74
5378,79
5379,83
5380,56
5381,66
5382,65
5383,70
5384,74
5385,79
5386,83
5387,56
5388,65
5389,65
5390,70
5391,74
5392,79
5393,83
5394,58
5395,66
5396,67
5397,71
5398,75
5399,81
5400,35
5401,40
5402,40
5403,42
5404,45
5405,48
5406,50
5407,35
5408,40
5409,40
5410,42
5411,45
5412,48
5413,50
5414,35
5415,40
5416,40
5417,42
5418,45
5419,48
5420,51
5421,36
5422,41
5423,42
5424,44
5425,47
5426,50
5427,52
5428,35
5429,40
5430,41
5431,47
5432,50
5433,53
5434,55
5435,38
5436,45
5437,45
5438,48
5439,50
5440,54
5441,56
5442,39
5443,45
5444,46
5445,48
5446,51
5447,55
5448,57
5449,38
5450,44
5451,44
5452,47
5453,50
5454,53
5455,55
5456,40
5457,45
5458,46
5459,57
5460,60
5461,64
5462,67
5463,46
5464,53
5465,54
5466,57
5467,60
5468,64
5469,68
5470,45
5471,52
5472,52
5473,56
5474,59
5475,63
5476,66
5477,45
5478,52
5479,52
5480,56
5481,59
5482,63
5483,66
5484,46
5485,53
5486,54
5487,57
5488,61
5489,64
5490,47
5491,56
5492,56
5493,60
5494,63
5495,67
5496,70
5497,49
5498,57
5499,57
5500,61
5501,65
5502,68
5503,71
5504,47
5505,55
5506,55
5507,58
5508,62
5509,66
5510,69
5511,48
5512,56
5513,56
5514,60
5515,63
5516,67
5517,69
5518,49
5519,57
5520,57
5521,66
5522,71
5523,74
5524,78
5525,54
5526,62
5527,62
5528,66
5529,71
5530,74
5531,78
5532,53
5533,61
5534,61
5535,65
5536,69
5537,73
5538,77
5539,54
5540,63
5541,63
5542,67
5543,72
5544,76
5545,80
5546,53
5547,61
5548,62
5549,79
5550,85
5551,90
5552,95
5553,63
5554,74
5555,73
5556,78
5557,83
5558,89
5559,93
5560,65
5561,75
5562,75
5563,80
5564,86
5565,90
5566,95
5567,66
5568,76
5569,76
5570,81
5571,87
5572,91
5573,96
5574,65
5575,76
5576,76
5577,80
5578,86
5579,90
5580,43
5581,50
5582,50
5583,53
5584,56
5585,59
5586,63
5587,44
5588,50
5589,50
5590,54
5591,56
5592,60
5593,64
5594,44
5595,50
5596,50
5597,54
5598,57
5599,60
5600,64
5601,42
5602,49
5603,49
5604,52
5605,56
5606,59
5607,62
5608,43
5609,49
5610,50
5611,59
5612,63
5613,66
5614,70
5615,48
5616,55
5617,55
5618,59
5619,63
5620,66
5621,71
5622,49
5623,56
5624,56
5625,60
5626,64
5627,68
5628,71
5629,48
5630,56
5631,56
5632,60
5633,64
5634,67
5635,71
5636,48
5637,56
5638,56
5639,71
5640,75
5641,79
5642,84
5643,59
5644,68
5645,68
5646,72
5647,77
5648,82
5649,86
5650,57
5651,66
5652,67
5653,71
5654,75
5655,80
5656,84
5657,58
5658,67
5659,67
5660,72
5661,76
5662,80
5663,85
5664,57
5665,66
5666,66
5667,71
5668,76
5669,80
5670,41
5671,48
5672,48
5673,51
5674,54
5675,57
5676,61
5677,40
5678,46
5679,46
5680,49
5681,52
5682,56
5683,59
5684,41
5685,48
5686,48
5687,51
5688,54
5689,58
5690,61
5691,41
5692,47
5693,47
5694,50
5695,53
5696,57
5697,60
5698,41
5699,47
5700,47
5701,54
5702,57
5703,60
5704,63
5705,44
5706,51
5707,51
5708,54
5709,58
5710,61
5711,64
5712,44
5713,51
5714,51
5715,55
5716,58
5717,61
5718,64
5719,45
5720,52
5721,52
5722,55
5723,58
5724,62
5725,65
5726,43
5727,50
5728,51
5729,65
5730,69
5731,73
5732,78
5733,53
5734,62
5735,62
5736,66
5737,70
5738,74
5739,78
5740,54
5741,62
5742,63
5743,67
5744,71
5745,76
5746,79
5747,52
5748,60
5749,61
5750,65
5751,68
5752,72
5753,77
5754,53
5755,61
5756,61
5757,65
5758,70
5759,73
5760,30
5761,35
5762,36
