id,sales
2998,13
2999,16
3000,16
3001,19
3002,20
3003,21
3004,22
3005,14
3006,17
3007,17
3008,18
3009,19
3010,21
3011,22
3012,14
3013,17
3014,17
3015,18
3016,20
3017,21
3018,22
3019,13
3020,16
3021,16
3022,17
3023,19
3024,20
3025,21
3026,15
3027,17
3028,18
3029,22
3030,24
3031,26
3032,27
3033,17
3034,20
3035,20
3036,22
3037,23
3038,25
3039,26
3040,17
3041,21
3042,21
3043,22
3044,24
3045,25
3046,26
3047,17
3048,20
3049,21
3050,22
3051,24
3052,25
3053,26
3054,17
3055,20
3056,20
3057,22
3058,23
3059,25
3060,9
3061,10
3062,10
3063,11
3064,12
3065,13
3066,14
3067,8
3068,9
3069,10
3070,10
3071,10
3072,12
3073,13
3074,9
3075,11
3076,10
3077,11
3078,12
3079,14
3080,14
3081,9
3082,11
3083,11
3084,11
3085,12
3086,13
3087,14
3088,9
3089,11
3090,11
3091,14
3092,15
3093,16
3094,17
3095,11
3096,12
3097,13
3098,14
3099,15
3100,16
3101,16
3102,11
3103,13
3104,13
3105,14
3106,15
3107,17
3108,16
3109,11
3110,13
3111,13
3112,14
3113,15
3114,16
3115,17
3116,10
3117,12
3118,13
3119,16
3120,16
3121,18
3122,18
3123,13
3124,15
3125,15
3126,16
3127,17
3128,18
3129,19
3130,13
3131,15
3132,15
3133,16
3134,17
3135,19
3136,19
3137,13
3138,16
3139,15
3140,17
3141,18
3142,19
3143,20
3144,12
3145,15
3146,15
3147,16
3148,17
3149,18
3150,10
3151,11
3152,11
3153,12
3154,13
3155,14
3156,15
3157,9
3158,11
3159,11
3160,12
3161,13
3162,14
3163,15
3164,8
3165,10
3166,10
3167,11
3168,11
3169,12
3170,13
3171,9
3172,11
3173,10
3174,11
3175,12
3176,13
3177,14
3178,9
3179,11
3180,11
3181,13
3182,15
3183,16
3184,16
3185,9
3186,11
3187,11
3188,12
3189,13
3190,14
3191,15
3192,10
3193,12
3194,12
3195,13
3196,14
3197,15
3198,16
3199,10
3200,12
3201,12
3202,13
3203,14
3204,15
3205,16
3206,10
3207,12
3208,12
3209,16
3210,17
3211,18
3212,19
3213,13
3214,14
3215,15
3216,16
3217,17
3218,18
3219,19
3220,12
3221,14
3222,14
3223,15
3224,16
3225,18
3226,19
3227,12
3228,14
3229,14
3230,16
3231,17
3232,18
3233,19
3234,12
3235,15
3236,15
3237,16
3238,17
3239,18
3240,9
3241,11
3242,10
3243,11
3244,11
3245,13
3246,14
3247,9
3248,10
3249,10
3250,11
3251,11
3252,13
3253,13
3254,8
3255,10
3256,10
3257,11
3258,11
3259,12
3260,13
3261,8
3262,10
3263,10
3264,11
3265,11
3266,12
3267,13
3268,9
3269,11
3270,10
3271,12
3272,13
3273,14
3274,14
3275,9
3276,12
3277,11
3278,12
3279,13
3280,14
3281,15
3282,9
3283,11
3284,11
3285,12
3286,13
3287,13
3288,14
3289,9
3290,11
3291,11
3292,12
3293,13
3294,14
3295,14
3296,9
3297,11
3298,11
3299,15
3300,15
3301,17
3302,17
3303,12
3304,14
3305,15
3306,16
3307,16
3308,17
3309,19
3310,12
3311,14
3312,14
3313,15
3314,16
3315,17
3316,18
3317,11
3318,13
3319,13
3320,15
3321,15
3322,16
3323,17
3324,12
3325,14
3326,14
3327,15
3328,16
3329,17
3330,14
3331,18
3332,18
3333,19
3334,20
3335,22
3336,22
3337,15
3338,18
3339,19
3340,20
3341,21
3342,22
3343,24
3344,16
3345,19
3346,19
3347,21
3348,22
3349,24
3350,25
3351,15
3352,18
3353,18
3354,19
3355,20
3356,21
3357,22
3358,15
3359,18
3360,18
3361,22
3362,23
3363,25
3364,26
3365,18
3366,21
3367,21
3368,23
3369,25
3370,26
3371,28
3372,17
3373,21
3374,20
3375,22
3376,24
3377,26
3378,26
3379,18
3380,21
3381,20
3382,22
3383,24
3384,25
3385,26
3386,18
3387,22
3388,21
3389,27
3390,28
3391,30
3392,32
3393,20
3394,24
3395,24
3396,26
3397,27
3398,29
3399,31
3400,21
3401,25
3402,25
3403,27
3404,29
3405,30
3406,32
3407,20
3408,24
3409,24
3410,26
3411,28
3412,29
3413,31
3414,21
3415,25
3416,24
3417,26
3418,28
3419,30
3420,13
3421,15
3422,15
3423,17
3424,18
3425,19
3426,20
3427,12
3428,15
3429,15
3430,16
3431,17
3432,18
3433,20
3434,13
3435,15
3436,15
3437,16
3438,17
3439,19
3440,20
3441,12
3442,15
3443,15
3444,16
3445,17
3446,18
3447,19
3448,13
3449,16
3450,16
3451,19
3452,20
3453,21
3454,23
3455,14
3456,17
3457,17
3458,18
3459,19
3460,21
3461,22
3462,13
3463,16
3464,16
3465,18
3466,19
3467,20
3468,21
3469,14
3470,17
3471,17
3472,18
3473,20
3474,21
3475,22
3476,15
3477,17
3478,18
3479,23
3480,24
3481,26
3482,28
3483,18
3484,21
3485,21
3486,23
3487,24
3488,26
3489,27
3490,18
3491,21
3492,21
3493,23
3494,25
3495,26
3496,27
3497,17
3498,20
3499,21
3500,22
3501,24
3502,25
3503,26
3504,18
3505,22
3506,22
3507,23
3508,25
3509,27
3510,14
3511,17
3512,17
3513,18
3514,20
3515,21
3516,21
3517,13
3518,16
3519,16
3520,17
3521,18
3522,19
3523,20
3524,15
3525,18
3526,17
3527,19
3528,20
3529,22
3530,22
3531,13
3532,16
3533,16
3534,17
3535,18
3536,19
3537,20
3538,14
3539,17
3540,17
3541,20
3542,21
3543,23
3544,24
3545,15
3546,18
3547,18
3548,19
3549,20
3550,22
3551,23
3552,16
3553,19
3554,19
3555,21
3556,22
3557,24
3558,25
3559,15
3560,18
3561,18
3562,20
3563,21
3564,23
3565,24
3566,16
3567,19
3568,19
3569,24
3570,26
3571,28
3572,29
3573,20
3574,23
3575,23
3576,25
3577,27
3578,29
3579,30
3580,18
3581,21
3582,21
3583,23
3584,25
3585,26
3586,27
3587,20
3588,23
3589,23
3590,25
3591,27
3592,28
3593,30
3594,20
3595,23
3596,23
3597,25
3598,26
3599,28
3600,10
3601,12
3602,11
3603,13
3604,13
3605,14
3606,16
3607,10
3608,12
3609,11
3610,12
3611,13
3612,14
3613,16
3614,10
3615,11
3616,11
3617,12
3618,12
3619,14
3620,15
3621,10
3622,12
3623,12
3624,13
3625,14
3626,15
3627,16
3628,9
3629,11
3630,11
3631,13
3632,14
3633,15
3634,16
3635,10
3636,12
3637,12
3638,13
3639,14
3640,15
3641,16
3642,11
3643,13
3644,13
3645,14
3646,15
3647,16
3648,17
3649,10
3650,12
3651,12
3652,14
3653,15
3654,16
3655,16
3656,10
3657,12
3658,12
3659,16
3660,17
3661,18
3662,20
3663,11
3664,14
3665,14
3666,15
3667,16
3668,17
3669,18
3670,11
3671,14
3672,14
3673,15
3674,16
3675,18
3676,18
3677,13
3678,15
3679,16
3680,17
3681,18
3682,19
3683,20
3684,12
3685,16
3686,16
3687,17
3688,18
3689,19
3690,10
3691,14
3692,14
3693,17
3694,18
3695,17
3696,19
3697,13
3698,16
3699,16
3700,18
3701,18
3702,20
3703,22
3704,15
3705,18
3706,18
3707,19
3708,21
3709,22
3710,23
3711,13
3712,17
3713,17
3714,17
3715,19
3716,20
3717,21
3718,15
3719,18
3720,18
3721,20
3722,22
3723,22
3724,24
3725,14
3726,17
3727,17
3728,18
3729,19
3730,21
3731,22
3732,14
3733,17
3734,18
3735,19
3736,20
3737,21
3738,23
3739,15
3740,17
3741,18
3742,19
3743,21
3744,22
3745,23
3746,14
3747,17
3748,17
3749,21
3750,22
3751,25
3752,26
3753,19
3754,22
3755,22
3756,23
3757,25
3758,27
3759,29
3760,18
3761,21
3762,21
3763,23
3764,24
3765,26
3766,27
3767,18
3768,21
3769,22
3770,23
3771,25
3772,26
3773,28
3774,18
3775,22
3776,22
3777,23
3778,25
3779,27
3780,13
3781,14
3782,14
3783,16
3784,18
3785,17
3786,19
3787,13
3788,15
3789,15
3790,16
3791,17
3792,18
3793,20
3794,13
3795,14
3796,15
3797,16
3798,17
3799,18
3800,20
3801,12
3802,15
3803,15
3804,15
3805,17
3806,18
3807,19
3808,12
3809,14
3810,14
3811,17
3812,18
3813,19
3814,20
3815,13
3816,16
3817,16
3818,17
3819,18
3820,19
3821,20
3822,13
3823,16
3824,16
3825,17
3826,18
3827,19
3828,21
3829,13
3830,15
3831,15
3832,16
3833,18
3834,19
3835,20
3836,12
3837,15
3838,15
3839,19
3840,20
3841,22
3842,23
3843,16
3844,19
3845,19
3846,20
3847,22
3848,23
3849,25
3850,15
3851,17
3852,18
3853,19
3854,20
3855,22
3856,23
3857,15
3858,18
3859,18
3860,20
3861,20
3862,22
3863,23
3864,16
3865,19
3866,19
3867,21
3868,22
3869,24
3870,11
3871,13
3872,13
3873,15
3874,15
3875,15
3876,17
3877,13
3878,15
3879,15
3880,16
3881,17
3882,18
3883,20
3884,11
3885,13
3886,13
3887,14
3888,15
3889,17
3890,17
3891,11
3892,14
3893,14
3894,14
3895,15
3896,16
3897,17
3898,11
3899,14
3900,13
3901,16
3902,17
3903,18
3904,20
3905,13
3906,15
3907,15
3908,16
3909,17
3910,18
3911,20
3912,12
3913,14
3914,14
3915,16
3916,17
3917,18
3918,19
3919,12
3920,14
3921,14
3922,16
3923,17
3924,18
3925,20
3926,12
3927,15
3928,14
3929,18
3930,19
3931,20
3932,22
3933,14
3934,17
3935,17
3936,18
3937,19
3938,20
3939,21
3940,14
3941,17
3942,17
3943,19
3944,20
3945,22
3946,22
3947,13
3948,16
3949,16
3950,17
3951,19
3952,20
3953,21
3954,14
3955,17
3956,17
3957,18
3958,19
3959,21
3960,9
3961,8
3962,8
3963,9
3964,9
3965,10
3966,11
3967,8
3968,9
3969,9
3970,10
3971,11
3972,11
3973,13
3974,9
3975,9
3976,8
3977,10
3978,9
3979,11
3980,11
3981,9
3982,11
3983,11
3984,11
3985,12
3986,13
3987,13
3988,8
3989,9
3990,8
3991,11
3992,12
3993,13
3994,13
3995,10
3996,11
3997,11
3998,12
3999,13
4000,14
4001,15
4002,9
4003,12
4004,12
4005,12
4006,13
4007,14
4008,15
4009,9
4010,10
4011,11
4012,12
4013,13
4014,14
4015,15
4016,8
4017,10
4018,10
4019,13
4020,13
4021,15
4022,15
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,16
4030,11
4031,13
4032,13
4033,14
4034,15
4035,16
4036,16
4037,10
4038,12
4039,13
4040,14
4041,14
4042,15
4043,16
4044,10
4045,12
4046,12
4047,13
4048,14
4049,15
4050,9
4051,9
4052,8
4053,9
4054,10
4055,11
4056,11
4057,8
4058,10
4059,9
4060,10
4061,11
4062,11
4063,13
4064,10
4065,10
4066,9
4067,11
4068,11
4069,11
4070,13
4071,8
4072,10
4073,10
4074,10
4075,11
4076,12
4077,12
4078,8
4079,10
4080,9
4081,11
4082,12
4083,13
4084,13
4085,10
4086,11
4087,11
4088,12
4089,13
4090,13
4091,15
4092,8
4093,10
4094,11
4095,11
4096,12
4097,11
4098,13
4099,7
4100,8
4101,9
4102,10
4103,11
4104,12
4105,12
4106,9
4107,11
4108,10
4109,14
4110,14
4111,15
4112,16
4113,11
4114,13
4115,13
4116,14
4117,15
4118,16
4119,17
4120,10
4121,12
4122,12
4123,13
4124,14
4125,15
4126,15
4127,10
4128,11
4129,12
4130,13
4131,14
4132,15
4133,15
4134,10
4135,12
4136,12
4137,13
4138,14
4139,15
4140,9
4141,10
4142,10
4143,11
4144,11
4145,12
4146,13
4147,8
4148,9
4149,10
4150,10
4151,10
4152,11
4153,12
4154,6
4155,6
4156,5
4157,7
4158,6
4159,6
4160,10
4161,8
4162,10
4163,10
4164,10
4165,10
4166,12
4167,12
4168,7
4169,8
4170,7
4171,9
4172,9
4173,9
4174,10
4175,8
4176,10
4177,10
4178,11
4179,10
4180,12
4181,13
4182,8
4183,10
4184,10
4185,11
4186,12
4187,11
4188,13
4189,8
4190,9
4191,10
4192,11
4193,12
4194,13
4195,13
4196,8
4197,10
4198,10
4199,13
4200,13
4201,14
4202,15
4203,10
4204,12
4205,12
4206,13
4207,13
4208,14
4209,15
4210,10
4211,12
4212,12
4213,13
4214,14
4215,14
4216,15
4217,9
4218,10
4219,10
4220,12
4221,13
4222,13
4223,14
4224,9
4225,12
4226,11
4227,12
4228,13
4229,14
4230,13
4231,16
4232,15
4233,18
4234,19
4235,19
4236,21
4237,12
4238,14
4239,14
4240,16
4241,16
4242,17
4243,20
4244,13
4245,15
4246,15
4247,17
4248,18
4249,19
4250,21
4251,13
4252,16
4253,16
4254,17
4255,18
4256,19
4257,20
4258,12
4259,15
4260,15
4261,17
4262,19
4263,19
4264,21
4265,13
4266,15
4267,15
4268,17
4269,17
4270,18
4271,20
4272,14
4273,17
4274,17
4275,18
4276,19
4277,21
4278,22
4279,13
4280,15
4281,16
4282,17
4283,19
4284,20
4285,21
4286,14
4287,17
4288,17
4289,21
4290,22
4291,23
4292,25
4293,17
4294,20
4295,20
4296,21
4297,23
4298,24
4299,25
4300,17
4301,20
4302,20
4303,22
4304,23
4305,25
4306,26
4307,17
4308,20
4309,20
4310,21
4311,23
4312,24
4313,25
4314,17
4315,20
4316,20
4317,21
4318,23
4319,24
4320,11
4321,13
4322,12
4323,14
4324,15
4325,15
4326,17
4327,11
4328,14
4329,13
4330,14
4331,15
4332,16
4333,18
4334,11
4335,12
4336,13
4337,14
4338,15
4339,16
4340,17
4341,11
4342,14
4343,14
4344,15
4345,16
4346,17
4347,18
4348,11
4349,14
4350,13
4351,16
4352,17
4353,18
4354,20
4355,12
4356,14
4357,14
4358,15
4359,16
4360,17
4361,19
4362,11
4363,14
4364,14
4365,15
4366,16
4367,17
4368,19
4369,12
4370,14
4371,15
4372,16
4373,17
4374,18
4375,19
4376,13
4377,16
4378,16
4379,20
4380,21
4381,23
4382,25
4383,15
4384,18
4385,18
4386,19
4387,21
4388,22
4389,24
4390,14
4391,18
4392,17
4393,19
4394,20
4395,21
4396,22
4397,14
4398,17
4399,17
4400,19
4401,20
4402,21
4403,22
4404,15
4405,18
4406,17
4407,19
4408,20
4409,22
4410,13
4411,14
4412,14
4413,15
4414,17
4415,17
4416,19
4417,11
4418,14
4419,13
4420,15
4421,15
4422,16
4423,18
4424,11
4425,12
4426,13
4427,14
4428,15
4429,16
4430,17
4431,11
4432,14
4433,14
4434,15
4435,15
4436,16
4437,18
4438,11
4439,14
4440,14
4441,17
4442,18
4443,19
4444,20
4445,14
4446,16
4447,16
4448,17
4449,19
4450,20
4451,21
4452,14
4453,17
4454,17
4455,18
4456,19
4457,20
4458,22
4459,13
4460,15
4461,16
4462,17
4463,19
4464,20
4465,21
4466,12
4467,15
4468,15
4469,19
4470,20
4471,21
4472,23
4473,16
4474,18
4475,18
4476,19
4477,21
4478,22
4479,23
4480,15
4481,18
4482,18
4483,20
4484,21
4485,22
4486,24
4487,17
4488,20
4489,20
4490,21
4491,23
4492,24
4493,25
4494,17
4495,20
4496,19
4497,21
4498,23
4499,24
4500,31
4501,37
4502,37
4503,39
4504,42
4505,45
4506,47
4507,32
4508,38
4509,38
4510,41
4511,44
4512,48
4513,49
4514,30
4515,35
4516,35
4517,38
4518,40
4519,44
4520,46
4521,31
4522,35
4523,36
4524,38
4525,41
4526,44
4527,46
4528,31
4529,37
4530,38
4531,44
4532,47
4533,50
4534,52
4535,35
4536,41
4537,41
4538,44
4539,47
4540,50
4541,53
4542,35
4543,41
4544,41
4545,44
4546,47
4547,51
4548,53
4549,34
4550,41
4551,41
4552,43
4553,46
4554,50
4555,52
4556,36
4557,42
4558,42
4559,55
4560,58
4561,62
4562,66
4563,44
4564,51
4565,51
4566,55
4567,58
4568,62
4569,66
4570,42
4571,50
4572,50
4573,53
4574,57
4575,61
4576,64
4577,43
4578,51
4579,52
4580,55
4581,59
4582,63
4583,65
4584,42
4585,49
4586,49
4587,53
4588,56
4589,60
4590,44
4591,53
4592,53
4593,56
4594,60
4595,62
4596,67
4597,44
4598,51
4599,51
4600,55
4601,59
4602,62
4603,67
4604,46
4605,53
4606,54
4607,57
4608,61
4609,66
4610,68
4611,46
4612,53
4613,53
4614,57
4615,61
4616,65
4617,68
4618,45
4619,52
4620,53
4621,62
4622,66
4623,70
4624,74
4625,50
4626,58
4627,59
4628,63
4629,67
4630,72
4631,76
4632,48
4633,56
4634,57
4635,60
4636,64
4637,68
4638,73
4639,50
4640,59
4641,59
4642,63
4643,67
4644,72
4645,76
4646,49
4647,58
4648,59
4649,74
4650,80
4651,85
4652,90
4653,61
4654,71
4655,71
4656,76
4657,81
4658,85
4659,91
4660,59
4661,70
4662,69
4663,74
4664,79
4665,84
4666,89
4667,59
4668,70
4669,70
4670,75
4671,80
4672,85
4673,90
4674,60
4675,70
4676,70
4677,75
4678,80
4679,84
4680,40
4681,47
4682,47
4683,50
4684,53
4685,57
4686,60
4687,39
4688,47
4689,47
4690,50
4691,53
4692,57
4693,60
4694,38
4695,46
4696,46
4697,49
4698,52
4699,56
4700,58
4701,39
4702,46
4703,46
4704,50
4705,53
4706,56
4707,60
4708,40
4709,47
4710,48
4711,56
4712,60
4713,63
4714,68
4715,45
4716,53
4717,53
4718,57
4719,61
4720,65
4721,68
4722,44
4723,52
4724,52
4725,56
4726,60
4727,63
4728,67
4729,44
4730,52
4731,52
4732,56
4733,60
4734,63
4735,67
4736,44
4737,52
4738,52
4739,66
4740,70
4741,74
4742,79
4743,52
4744,61
4745,61
4746,65
4747,70
4748,74
4749,78
4750,53
4751,62
4752,62
4753,67
4754,71
4755,76
4756,80
4757,53
4758,62
4759,62
4760,67
4761,71
4762,76
4763,80
4764,53
4765,62
4766,62
4767,66
4768,71
4769,76
4770,35
4771,42
4772,42
4773,45
4774,48
4775,51
4776,54
4777,35
4778,42
4779,42
4780,44
4781,48
4782,51
4783,54
4784,37
4785,44
4786,44
4787,47
4788,50
4789,54
4790,57
4791,36
4792,42
4793,42
4794,44
4795,48
4796,51
4797,54
4798,37
4799,43
4800,43
4801,50
4802,54
4803,57
4804,60
4805,41
4806,48
4807,48
4808,51
4809,54
4810,58
4811,61
4812,41
4813,48
4814,48
4815,51
4816,55
4817,58
4818,61
4819,39
4820,46
4821,46
4822,50
4823,53
4824,56
4825,59
4826,39
4827,47
4828,47
4829,61
4830,65
4831,68
4832,73
4833,49
4834,58
4835,58
4836,62
4837,66
4838,70
4839,74
4840,48
4841,56
4842,56
4843,60
4844,64
4845,68
4846,72
4847,48
4848,56
4849,56
4850,60
4851,64
4852,68
4853,72
4854,47
4855,55
4856,55
4857,59
4858,63
4859,67
4860,26
4861,30
4862,31
4863,33
4864,35
4865,37
4866,39
4867,26
4868,30
4869,31
4870,33
4871,35
4872,37
4873,39
4874,25
4875,30
4876,30
4877,32
4878,34
4879,36
4880,38
4881,25
4882,29
4883,30
4884,32
4885,34
4886,36
4887,38
4888,26
4889,31
4890,31
4891,36
4892,38
4893,41
4894,43
4895,29
4896,33
4897,34
4898,36
4899,38
4900,41
4901,43
4902,29
4903,34
4904,35
4905,37
4906,40
4907,43
4908,45
4909,30
4910,35
4911,35
4912,37
4913,40
4914,43
4915,45
4916,29
4917,35
4918,36
4919,45
4920,48
4921,51
4922,54
4923,35
4924,42
4925,42
4926,45
4927,48
4928,52
4929,54
4930,35
4931,42
4932,42
4933,45
4934,48
4935,52
4936,55
4937,35
4938,42
4939,42
4940,45
4941,48
4942,52
4943,55
4944,34
4945,41
4946,41
4947,43
4948,46
4949,50
4950,26
4951,31
4952,32
4953,33
4954,35
4955,37
4956,40
4957,26
4958,31
4959,31
4960,33
4961,35
4962,37
4963,40
4964,25
4965,30
4966,30
4967,32
4968,34
4969,37
4970,38
4971,26
4972,31
4973,31
4974,33
4975,35
4976,37
4977,39
4978,26
4979,30
4980,31
4981,35
4982,37
4983,40
4984,42
4985,29
4986,34
4987,34
4988,37
4989,39
4990,42
4991,43
4992,29
4993,34
4994,34
4995,36
4996,39
4997,42
4998,43
4999,29
5000,34
5001,34
5002,36
5003,39
5004,42
5005,44
5006,29
5007,34
5008,35
5009,45
5010,48
5011,51
5012,54
5013,34
5014,41
5015,41
5016,44
5017,46
5018,50
5019,52
5020,35
5021,42
5022,42
5023,44
5024,47
5025,51
5026,54
5027,36
5028,42
5029,42
5030,45
5031,48
5032,51
5033,54
5034,36
5035,41
5036,41
5037,44
5038,47
5039,51
5040,24
5041,28
5042,28
5043,30
5044,31
5045,34
5046,36
5047,23
5048,27
5049,27
5050,29
5051,31
5052,34
5053,35
5054,22
5055,26
5056,27
5057,29
5058,30
5059,33
5060,33
5061,24
5062,27
5063,28
5064,30
5065,31
5066,34
5067,36
5068,23
5069,27
5070,28
5071,33
5072,35
5073,37
5074,39
5075,27
5076,31
5077,32
5078,34
5079,36
5080,38
5081,40
5082,25
5083,29
5084,30
5085,32
5086,34
5087,36
5088,38
5089,26
5090,31
5091,31
5092,33
5093,35
5094,37
5095,39
5096,27
5097,32
5098,32
5099,40
5100,43
5101,46
5102,48
5103,32
5104,38
5105,39
5106,41
5107,44
5108,47
5109,49
5110,32
5111,38
5112,38
5113,41
5114,43
5115,47
5116,48
5117,31
5118,37
5119,37
5120,40
5121,43
5122,46
5123,48
5124,34
5125,39
5126,39
5127,42
5128,44
5129,48
5130,43
5131,52
5132,52
5133,55
5134,59
5135,62
5136,66
5137,43
5138,51
5139,51
5140,55
5141,58
5142,62
5143,66
5144,43
5145,51
5146,51
5147,54
5148,58
5149,62
5150,65
5151,42
5152,50
5153,50
5154,53
5155,57
5156,60
5157,64
5158,42
5159,50
5160,50
5161,58
5162,62
5163,65
5164,69
5165,48
5166,56
5167,56
5168,60
5169,64
5170,67
5171,72
5172,46
5173,53
5174,53
5175,57
5176,61
5177,64
5178,68
5179,46
5180,53
5181,54
5182,58
5183,62
5184,65
5185,69
5186,47
5187,55
5188,55
5189,71
5190,76
5191,81
5192,86
5193,59
5194,68
5195,68
5196,73
5197,78
5198,83
5199,88
5200,57
5201,67
5202,67
5203,71
5204,76
5205,82
5206,86
5207,57
5208,66
5209,66
5210,71
5211,76
5212,81
5213,86
5214,59
5215,68
5216,68
5217,73
5218,78
5219,83
5220,36
5221,42
5222,42
5223,45
5224,48
5225,52
5226,55
5227,36
5228,43
5229,42
5230,46
5231,49
5232,52
5233,56
5234,36
5235,42
5236,42
5237,46
5238,48
5239,53
5240,56
5241,37
5242,43
5243,43
5244,46
5245,49
5246,53
5247,56
5248,37
5249,43
5250,43
5251,50
5252,53
5253,56
5254,59
5255,40
5256,47
5257,47
5258,50
5259,53
5260,57
5261,60
5262,41
5263,48
5264,48
5265,51
5266,54
5267,58
5268,61
5269,41
5270,48
5271,48
5272,51
5273,54
5274,58
5275,61
5276,40
5277,47
5278,48
5279,62
5280,66
5281,70
5282,74
5283,49
5284,58
5285,58
5286,62
5287,66
5288,70
5289,74
5290,47
5291,56
5292,56
5293,60
5294,64
5295,67
5296,72
5297,49
5298,58
5299,58
5300,62
5301,66
5302,70
5303,74
5304,48
5305,55
5306,55
5307,60
5308,63
5309,67
5310,39
5311,47
5312,47
5313,50
5314,53
5315,56
5316,60
5317,39
5318,47
5319,47
5320,50
5321,53
5322,57
5323,60
5324,40
5325,48
5326,48
5327,51
5328,54
5329,58
5330,61
5331,39
5332,46
5333,47
5334,50
5335,53
5336,56
5337,60
5338,40
5339,48
5340,48
5341,54
5342,58
5343,61
5344,65
5345,43
5346,50
5347,51
5348,54
5349,58
5350,61
5351,65
5352,43
5353,50
5354,51
5355,54
5356,58
5357,61
5358,65
5359,43
5360,51
5361,52
5362,55
5363,59
5364,63
5365,65
5366,42
5367,50
5368,51
5369,66
5370,70
5371,74
5372,79
5373,53
5374,62
5375,62
5376,66
5377,71
5378,75
5379,80
5380,52
5381,62
5382,61
5383,66
5384,70
5385,75
5386,79
5387,52
5388,62
5389,61
5390,66
5391,70
5392,75
5393,79
5394,54
5395,63
5396,63
5397,67
5398,72
5399,77
5400,31
5401,36
5402,36
5403,38
5404,41
5405,44
5406,46
5407,31
5408,35
5409,36
5410,38
5411,41
5412,44
5413,46
5414,31
5415,36
5416,36
5417,38
5418,41
5419,44
5420,46
5421,32
5422,37
5423,38
5424,40
5425,43
5426,46
5427,48
5428,30
5429,36
5430,37
5431,43
5432,46
5433,49
5434,51
5435,34
5436,41
5437,41
5438,44
5439,46
5440,50
5441,52
5442,35
5443,41
5444,41
5445,44
5446,47
5447,51
5448,53
5449,33
5450,40
5451,40
5452,43
5453,45
5454,48
5455,50
5456,36
5457,41
5458,42
5459,53
5460,56
5461,60
5462,63
5463,42
5464,49
5465,50
5466,53
5467,56
5468,60
5469,64
5470,41
5471,48
5472,48
5473,52
5474,55
5475,59
5476,62
5477,41
5478,48
5479,48
5480,52
5481,55
5482,59
5483,62
5484,42
5485,49
5486,50
5487,53
5488,57
5489,60
5490,43
5491,53
5492,52
5493,56
5494,60
5495,63
5496,66
5497,45
5498,54
5499,53
5500,57
5501,61
5502,64
5503,68
5504,43
5505,50
5506,51
5507,54
5508,58
5509,61
5510,65
5511,44
5512,52
5513,52
5514,57
5515,60
5516,63
5517,65
5518,45
5519,53
5520,53
5521,62
5522,67
5523,70
5524,75
5525,50
5526,58
5527,59
5528,63
5529,67
5530,70
5531,75
5532,49
5533,57
5534,57
5535,61
5536,65
5537,69
5538,73
5539,50
5540,59
5541,59
5542,64
5543,68
5544,72
5545,76
5546,49
5547,57
5548,58
5549,75
5550,81
5551,86
5552,92
5553,60
5554,70
5555,69
5556,74
5557,79
5558,85
5559,89
5560,61
5561,72
5562,71
5563,76
5564,82
5565,86
5566,91
5567,62
5568,73
5569,72
5570,77
5571,83
5572,87
5573,92
5574,61
5575,72
5576,71
5577,77
5578,82
5579,86
5580,39
5581,46
5582,46
5583,49
5584,52
5585,55
5586,60
5587,40
5588,46
5589,46
5590,49
5591,52
5592,56
5593,60
5594,40
5595,46
5596,46
5597,49
5598,53
5599,56
5600,60
5601,38
5602,45
5603,45
5604,48
5605,52
5606,55
5607,58
5608,39
5609,45
5610,46
5611,55
5612,58
5613,62
5614,67
5615,44
5616,51
5617,51
5618,55
5619,58
5620,62
5621,67
5622,45
5623,52
5624,52
5625,56
5626,60
5627,64
5628,67
5629,44
5630,52
5631,52
5632,56
5633,60
5634,63
5635,67
5636,44
5637,52
5638,52
5639,67
5640,71
5641,75
5642,80
5643,55
5644,64
5645,64
5646,68
5647,73
5648,78
5649,82
5650,53
5651,63
5652,63
5653,67
5654,72
5655,77
5656,80
5657,54
5658,63
5659,63
5660,67
5661,72
5662,76
5663,80
5664,53
5665,62
5666,62
5667,67
5668,71
5669,76
5670,37
5671,44
5672,44
5673,47
5674,50
5675,54
5676,57
5677,36
5678,42
5679,42
5680,45
5681,48
5682,52
5683,56
5684,38
5685,44
5686,44
5687,47
5688,50
5689,54
5690,57
5691,37
5692,43
5693,43
5694,46
5695,49
5696,53
5697,56
5698,37
5699,43
5700,43
5701,50
5702,53
5703,56
5704,59
5705,40
5706,47
5707,47
5708,50
5709,54
5710,57
5711,60
5712,40
5713,47
5714,47
5715,50
5716,54
5717,57
5718,60
5719,41
5720,48
5721,48
5722,51
5723,54
5724,58
5725,61
5726,39
5727,46
5728,47
5729,61
5730,65
5731,69
5732,74
5733,49
5734,58
5735,58
5736,62
5737,66
5738,70
5739,74
5740,50
5741,59
5742,59
5743,63
5744,67
5745,72
5746,76
5747,48
5748,56
5749,56
5750,60
5751,64
5752,68
5753,73
5754,49
5755,57
5756,57
5757,61
5758,66
5759,69
5760,26
5761,31
5762,32
5763,34
5764,35
5765,38
5766,40
5767,27
5768,31
5769,31
5770,33
5771,35
5772,37
5773,40
5774,26
